alterations,drugs,approvedIndications,level,fdaLevel,levelAssociatedCancerType,levelExcludedCancerTypes,pmids,abstracts,description,gene,change,cancer_type_raw_text
Oncogenic Mutations,Olaparib,,LEVEL_1,LEVEL_Fda2,"Prostate Cancer, NOS",,32343890,,"Olaparib, a small molecule PARP inhibitor, is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC) who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair (HRR) gene. Of patients with a qualifying alteration in an HRR gene, the progression-free survival in the olaparib group was 5.8 months compared to 3.5 months in the placebo group (HR=0.49; 95% CI= 0.38 to 0.63; p<0.001), with a median overall survival of 17.5 months versus 14.3 months (0.67; 95% CI= 0.49 to 0.93) and an overall response rate of 22% versus 4%, respectively (PMID: 32343890). However, while the FDA approval includes those with RAD51B mutations, there is limited clinical data in patients with this biomarker (n=5) (PMID: 32343890).",RAD51B,DELETION,"{'id': 944, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Olaparib,,LEVEL_1,LEVEL_Fda2,Prostate Cancer,,32343890,,"Olaparib, a small molecule PARP inhibitor, is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC) who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair (HRR) gene. Of patients with a qualifying alteration in an HRR gene, the progression-free survival in the olaparib group was 5.8 months compared to 3.5 months in the placebo group (HR=0.49; 95% CI= 0.38 to 0.63; p<0.001), with a median overall survival of 17.5 months versus 14.3 months (0.67; 95% CI= 0.49 to 0.93) and an overall response rate of 22% versus 4%, respectively (PMID: 32343890). However, while the FDA approval includes those with RAD51B mutations, there is limited clinical data in patients with this biomarker (n=5) (PMID: 32343890).",RAD51B,DELETION,"{'id': 936, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Olaparib,,LEVEL_1,LEVEL_Fda2,"Prostate Cancer, NOS",,32343890,,"Olaparib, a small molecule PARP inhibitor, is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC) who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair (HRR) gene. Of patients with a qualifying alteration in an HRR gene, the progression-free survival in the olaparib group was 5.8 months compared to 3.5 months in the placebo group (HR=0.49; 95% CI= 0.38 to 0.63; p<0.001), with a median overall survival of 17.5 months versus 14.3 months (0.67; 95% CI= 0.49 to 0.93) and an overall response rate of 22% versus 4%, respectively (PMID: 32343890). However, while the FDA approval includes those with RAD51B mutations, there is limited clinical data in patients with this biomarker (n=5) (PMID: 32343890).",RAD51B,LOSS,"{'id': 944, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Olaparib,,LEVEL_1,LEVEL_Fda2,Prostate Cancer,,32343890,,"Olaparib, a small molecule PARP inhibitor, is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC) who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair (HRR) gene. Of patients with a qualifying alteration in an HRR gene, the progression-free survival in the olaparib group was 5.8 months compared to 3.5 months in the placebo group (HR=0.49; 95% CI= 0.38 to 0.63; p<0.001), with a median overall survival of 17.5 months versus 14.3 months (0.67; 95% CI= 0.49 to 0.93) and an overall response rate of 22% versus 4%, respectively (PMID: 32343890). However, while the FDA approval includes those with RAD51B mutations, there is limited clinical data in patients with this biomarker (n=5) (PMID: 32343890).",RAD51B,LOSS,"{'id': 936, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Olaparib,,LEVEL_1,LEVEL_Fda2,"Prostate Cancer, NOS",,32343890,,"Olaparib, a small molecule PARP inhibitor, is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC) who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair (HRR) gene. Of patients with a qualifying alteration in an HRR gene, the progression-free survival in the olaparib group was 5.8 months compared to 3.5 months in the placebo group (HR=0.49; 95% CI= 0.38 to 0.63; p<0.001), with a median overall survival of 17.5 months versus 14.3 months (0.67; 95% CI= 0.49 to 0.93) and an overall response rate of 22% versus 4%, respectively (PMID: 32343890). However, while the FDA approval includes those with RAD51C mutations, zero patients in this study had RAD51C mutations (PMID: 32343890).",RAD51C,DELETION,"{'id': 944, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Olaparib,,LEVEL_1,LEVEL_Fda2,Prostate Cancer,,32343890,,"Olaparib, a small molecule PARP inhibitor, is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC) who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair (HRR) gene. Of patients with a qualifying alteration in an HRR gene, the progression-free survival in the olaparib group was 5.8 months compared to 3.5 months in the placebo group (HR=0.49; 95% CI= 0.38 to 0.63; p<0.001), with a median overall survival of 17.5 months versus 14.3 months (0.67; 95% CI= 0.49 to 0.93) and an overall response rate of 22% versus 4%, respectively (PMID: 32343890). However, while the FDA approval includes those with RAD51C mutations, zero patients in this study had RAD51C mutations (PMID: 32343890).",RAD51C,DELETION,"{'id': 936, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,"Talazoparib,Enzalutamide",,LEVEL_1,LEVEL_Fda2,"Prostate Cancer, NOS",,37285865,,"Talazoparib, a small molecule PARP inhibitor, is FDA-approved in combination with enzalutamide for the treatment of select patients with RAD51C-mutant metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 trial of talazoparib plus enzalutamide in adult patients with asymptomatic or mildly symptomatic mCRPC harboring homologous recombination repair (HRR) gene alterations receiving ongoing androgen deprivation therapy. Of patients with HRR gene mutations (n=399), the radiographic progression-free survival in the talazoparib plus enzalutamide group (n=200) was not evaluable (95% CI=21.9, NE) compared to 13.8 months (95% CI=11.0, 16.7) in the placebo plus enzalutamide group (n=199) (HR=0.45; 95% CI=0.33, 0.61), with a 2-sided p-value of <0.0001 (PMID: 37285865). Hazard ratios and p-values were not calculated for patients harboring RAD51C mutations as the number of patients per treatment group was too small for evaluation (PMID: 37285865).",RAD51C,DELETION,"{'id': 944, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,"Talazoparib,Enzalutamide",,LEVEL_1,LEVEL_Fda2,Prostate Cancer,,37285865,,"Talazoparib, a small molecule PARP inhibitor, is FDA-approved in combination with enzalutamide for the treatment of select patients with RAD51C-mutant metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 trial of talazoparib plus enzalutamide in adult patients with asymptomatic or mildly symptomatic mCRPC harboring homologous recombination repair (HRR) gene alterations receiving ongoing androgen deprivation therapy. Of patients with HRR gene mutations (n=399), the radiographic progression-free survival in the talazoparib plus enzalutamide group (n=200) was not evaluable (95% CI=21.9, NE) compared to 13.8 months (95% CI=11.0, 16.7) in the placebo plus enzalutamide group (n=199) (HR=0.45; 95% CI=0.33, 0.61), with a 2-sided p-value of <0.0001 (PMID: 37285865). Hazard ratios and p-values were not calculated for patients harboring RAD51C mutations as the number of patients per treatment group was too small for evaluation (PMID: 37285865).",RAD51C,DELETION,"{'id': 936, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Olaparib,,LEVEL_1,LEVEL_Fda2,"Prostate Cancer, NOS",,32343890,,"Olaparib, a small molecule PARP inhibitor, is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC) who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair (HRR) gene. Of patients with a qualifying alteration in an HRR gene, the progression-free survival in the olaparib group was 5.8 months compared to 3.5 months in the placebo group (HR=0.49; 95% CI= 0.38 to 0.63; p<0.001), with a median overall survival of 17.5 months versus 14.3 months (0.67; 95% CI= 0.49 to 0.93) and an overall response rate of 22% versus 4%, respectively (PMID: 32343890). However, while the FDA approval includes those with RAD51C mutations, zero patients in this study had RAD51C mutations (PMID: 32343890).",RAD51C,LOSS,"{'id': 944, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Olaparib,,LEVEL_1,LEVEL_Fda2,Prostate Cancer,,32343890,,"Olaparib, a small molecule PARP inhibitor, is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC) who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair (HRR) gene. Of patients with a qualifying alteration in an HRR gene, the progression-free survival in the olaparib group was 5.8 months compared to 3.5 months in the placebo group (HR=0.49; 95% CI= 0.38 to 0.63; p<0.001), with a median overall survival of 17.5 months versus 14.3 months (0.67; 95% CI= 0.49 to 0.93) and an overall response rate of 22% versus 4%, respectively (PMID: 32343890). However, while the FDA approval includes those with RAD51C mutations, zero patients in this study had RAD51C mutations (PMID: 32343890).",RAD51C,LOSS,"{'id': 936, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,"Talazoparib,Enzalutamide",,LEVEL_1,LEVEL_Fda2,"Prostate Cancer, NOS",,37285865,,"Talazoparib, a small molecule PARP inhibitor, is FDA-approved in combination with enzalutamide for the treatment of select patients with RAD51C-mutant metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 trial of talazoparib plus enzalutamide in adult patients with asymptomatic or mildly symptomatic mCRPC harboring homologous recombination repair (HRR) gene alterations receiving ongoing androgen deprivation therapy. Of patients with HRR gene mutations (n=399), the radiographic progression-free survival in the talazoparib plus enzalutamide group (n=200) was not evaluable (95% CI=21.9, NE) compared to 13.8 months (95% CI=11.0, 16.7) in the placebo plus enzalutamide group (n=199) (HR=0.45; 95% CI=0.33, 0.61), with a 2-sided p-value of <0.0001 (PMID: 37285865). Hazard ratios and p-values were not calculated for patients harboring RAD51C mutations as the number of patients per treatment group was too small for evaluation (PMID: 37285865).",RAD51C,LOSS,"{'id': 944, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,"Talazoparib,Enzalutamide",,LEVEL_1,LEVEL_Fda2,Prostate Cancer,,37285865,,"Talazoparib, a small molecule PARP inhibitor, is FDA-approved in combination with enzalutamide for the treatment of select patients with RAD51C-mutant metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 trial of talazoparib plus enzalutamide in adult patients with asymptomatic or mildly symptomatic mCRPC harboring homologous recombination repair (HRR) gene alterations receiving ongoing androgen deprivation therapy. Of patients with HRR gene mutations (n=399), the radiographic progression-free survival in the talazoparib plus enzalutamide group (n=200) was not evaluable (95% CI=21.9, NE) compared to 13.8 months (95% CI=11.0, 16.7) in the placebo plus enzalutamide group (n=199) (HR=0.45; 95% CI=0.33, 0.61), with a 2-sided p-value of <0.0001 (PMID: 37285865). Hazard ratios and p-values were not calculated for patients harboring RAD51C mutations as the number of patients per treatment group was too small for evaluation (PMID: 37285865).",RAD51C,LOSS,"{'id': 936, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Olaparib,,LEVEL_1,LEVEL_Fda2,"Prostate Cancer, NOS",,32343890,,"Olaparib, a small molecule PARP inhibitor, is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC) who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair (HRR) gene. Of patients with a qualifying alteration in an HRR gene, the progression-free survival in the olaparib group was 5.8 months compared to 3.5 months in the placebo group (HR=0.49; 95% CI= 0.38 to 0.63; p<0.001), with a median overall survival of 17.5 months versus 14.3 months (0.67; 95% CI= 0.49 to 0.93) and an overall response rate of 22% versus 4%, respectively (PMID: 32343890). However, while the FDA approval includes those with RAD51D mutations, there is limited clinical data in patients with this biomarker (n=1) (PMID: 32343890).",RAD51D,LOSS,"{'id': 944, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Olaparib,,LEVEL_1,LEVEL_Fda2,Prostate Cancer,,32343890,,"Olaparib, a small molecule PARP inhibitor, is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC) who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair (HRR) gene. Of patients with a qualifying alteration in an HRR gene, the progression-free survival in the olaparib group was 5.8 months compared to 3.5 months in the placebo group (HR=0.49; 95% CI= 0.38 to 0.63; p<0.001), with a median overall survival of 17.5 months versus 14.3 months (0.67; 95% CI= 0.49 to 0.93) and an overall response rate of 22% versus 4%, respectively (PMID: 32343890). However, while the FDA approval includes those with RAD51D mutations, there is limited clinical data in patients with this biomarker (n=1) (PMID: 32343890).",RAD51D,LOSS,"{'id': 936, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Olaparib,,LEVEL_1,LEVEL_Fda2,"Prostate Cancer, NOS",,32343890,,"Olaparib, a small molecule PARP inhibitor, is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC) who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair (HRR) gene. Of patients with a qualifying alteration in an HRR gene, the progression-free survival in the olaparib group was 5.8 months compared to 3.5 months in the placebo group (HR=0.49; 95% CI= 0.38 to 0.63; p<0.001), with a median overall survival of 17.5 months versus 14.3 months (0.67; 95% CI= 0.49 to 0.93) and an overall response rate of 22% versus 4%, respectively (PMID: 32343890). However, while the FDA approval includes those with RAD51D mutations, there is limited clinical data in patients with this biomarker (n=1) (PMID: 32343890).",RAD51D,DELETION,"{'id': 944, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Olaparib,,LEVEL_1,LEVEL_Fda2,Prostate Cancer,,32343890,,"Olaparib, a small molecule PARP inhibitor, is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC) who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair (HRR) gene. Of patients with a qualifying alteration in an HRR gene, the progression-free survival in the olaparib group was 5.8 months compared to 3.5 months in the placebo group (HR=0.49; 95% CI= 0.38 to 0.63; p<0.001), with a median overall survival of 17.5 months versus 14.3 months (0.67; 95% CI= 0.49 to 0.93) and an overall response rate of 22% versus 4%, respectively (PMID: 32343890). However, while the FDA approval includes those with RAD51D mutations, there is limited clinical data in patients with this biomarker (n=1) (PMID: 32343890).",RAD51D,DELETION,"{'id': 936, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Deletion,Tazemetostat,,LEVEL_1,LEVEL_Fda2,Epithelioid Sarcoma,,33035459,,"Tazemetostat is a small molecule inhibitor of the methyltransferase EZH2 that is FDA-approved for adults and pediatric patients aged sixteen years and older with advanced epithelioid sarcoma. FDA approval was based on the results of an open-label, single-arm cohort (Cohort 5) of a multicenter study (Study EZH-202, NCT02601950) of tazemetostat in 62 patients with advanced epithelioid sarcoma harboring SMARCB1 deletion in which the overall response rate was 15% (95% CI= 7-26) and in which 67% of patients had a duration of response greater than six months (PMID: 33035459).",SMARCB1,LOSS,"{'id': 598, 'code': 'EPIS', 'color': 'LightYellow', 'name': 'Epithelioid Sarcoma', 'mainType': {'id': None, 'name': 'Soft Tissue Sarcoma', 'tumorForm': 'MIXED'}, 'tissue': 'Soft Tissue', 'children': {}, 'parent': 'SOFT_TISSUE', 'level': 2, 'tumorForm': 'SOLID'}"
Deletion,Tazemetostat,,LEVEL_1,LEVEL_Fda2,Epithelioid Sarcoma,,33035459,,"Tazemetostat is a small molecule inhibitor of the methyltransferase EZH2 that is FDA-approved for adults and pediatric patients aged sixteen years and older with advanced epithelioid sarcoma. FDA approval was based on the results of an open-label, single-arm cohort (Cohort 5) of a multicenter study (Study EZH-202, NCT02601950) of tazemetostat in 62 patients with advanced epithelioid sarcoma harboring SMARCB1 deletion in which the overall response rate was 15% (95% CI= 7-26) and in which 67% of patients had a duration of response greater than six months (PMID: 33035459).",SMARCB1,DELETION,"{'id': 598, 'code': 'EPIS', 'color': 'LightYellow', 'name': 'Epithelioid Sarcoma', 'mainType': {'id': None, 'name': 'Soft Tissue Sarcoma', 'tumorForm': 'MIXED'}, 'tissue': 'Soft Tissue', 'children': {}, 'parent': 'SOFT_TISSUE', 'level': 2, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Everolimus,Everolimus is FDA-approved for the treatment of pediatric and adult patients with tuberous sclerosis complex (TSC) who have subependymal giant cell astrocytoma (SEGA) that requires therapeutic intervention but cannot be curatively resected.,LEVEL_1,LEVEL_Fda2,Encapsulated Glioma,,"23158522,37978951",,"Everolimus is a small molecule inhibitor of mTOR and is FDA-approved for pediatric and adult patients with tuberous sclerosis complex (TSC) who have subependymal giant cell astrocytoma (SEGA) that requires therapeutic intervention but cannot be curatively resected. FDA approval is based on the results of a Phase III clinical trial of everolimus in patients with SEGA associated with TSC in which 35% of patients receiving everolimus (27 of 78 patients) experienced a reduction of at least 50% in the total volume of all targetable SEGAs versus no patients in the placebo group (PMID: 23158522). Patients in the everolimus group responded to the drug irrespective of whether they had a TSC1 or TSC2 mutation, although a higher percentage of patients with TSC1 mutations responded (five of ten patients, 50%) compared to those with TSC2 mutations (sixteen of 55 patients, 29%) (PMID: 23158522). In the Phase II PNOC001 trial of everolimus for 65 patients with progressive/recurrent pediatric low-grade glioma, PI3K/AKT/mTOR pathway activation did not correlate with clinical outcomes as the median progression-free survival in active pathways was 11.2 months versus 11.1 months in non active pathways (P = 0.80) (PMID: 37978951).",TSC1,LOSS,"{'id': 54, 'code': 'ENCG', 'color': 'Gray', 'name': 'Encapsulated Glioma', 'mainType': {'id': None, 'name': 'Glioma', 'tumorForm': 'SOLID'}, 'tissue': 'CNS/Brain', 'children': {}, 'parent': 'BRAIN', 'level': 2, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Everolimus,Everolimus is FDA-approved for the treatment of pediatric and adult patients with tuberous sclerosis complex (TSC) who have subependymal giant cell astrocytoma (SEGA) that requires therapeutic intervention but cannot be curatively resected.,LEVEL_1,LEVEL_Fda2,Encapsulated Glioma,,"23158522,37978951",,"Everolimus is a small molecule inhibitor of mTOR and is FDA-approved for pediatric and adult patients with tuberous sclerosis complex (TSC) who have subependymal giant cell astrocytoma (SEGA) that requires therapeutic intervention but cannot be curatively resected. FDA approval is based on the results of a Phase III clinical trial of everolimus in patients with SEGA associated with TSC in which 35% of patients receiving everolimus (27 of 78 patients) experienced a reduction of at least 50% in the total volume of all targetable SEGAs versus no patients in the placebo group (PMID: 23158522). Patients in the everolimus group responded to the drug irrespective of whether they had a TSC1 or TSC2 mutation, although a higher percentage of patients with TSC1 mutations responded (five of ten patients, 50%) compared to those with TSC2 mutations (sixteen of 55 patients, 29%) (PMID: 23158522). In the Phase II PNOC001 trial of everolimus for 65 patients with progressive/recurrent pediatric low-grade glioma, PI3K/AKT/mTOR pathway activation did not correlate with clinical outcomes as the median progression-free survival in active pathways was 11.2 months versus 11.1 months in non active pathways (P = 0.80) (PMID: 37978951).",TSC1,DELETION,"{'id': 54, 'code': 'ENCG', 'color': 'Gray', 'name': 'Encapsulated Glioma', 'mainType': {'id': None, 'name': 'Glioma', 'tumorForm': 'SOLID'}, 'tissue': 'CNS/Brain', 'children': {}, 'parent': 'BRAIN', 'level': 2, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Everolimus,Everolimus is FDA-approved for the treatment of pediatric and adult patients with tuberous sclerosis complex (TSC) who have subependymal giant cell astrocytoma (SEGA) that requires therapeutic intervention but cannot be curatively resected.,LEVEL_1,LEVEL_Fda2,Encapsulated Glioma,,"23158522,37978951",,"Everolimus is a small molecule inhibitor of mTOR and is FDA-approved for pediatric and adult patients with tuberous sclerosis complex (TSC) who have subependymal giant cell astrocytoma (SEGA) that requires therapeutic intervention but cannot be curatively resected. FDA approval is based on the results of a Phase III clinical trial of everolimus in patients with SEGA associated with TSC in which 35% of patients receiving everolimus (27 of 78 patients) experienced a reduction of at least 50% in the total volume of all targetable SEGAs versus no patients in the placebo group (PMID: 23158522). Patients in the everolimus group responded to the drug irrespective of whether they had a TSC1 or TSC2 mutation, although a higher percentage of patients with TSC1 mutations responded (five of ten patients, 50%) compared to those with TSC2 mutations (sixteen of 55 patients, 29%) (PMID: 23158522). In the Phase II PNOC001 trial of everolimus for 65 patients with progressive/recurrent pediatric low-grade glioma, PI3K/AKT/mTOR pathway activation did not correlate with clinical outcomes as the median progression-free survival in active pathways was 11.2 months versus 11.1 months in non active pathways (P = 0.80) (PMID: 37978951).",TSC2,DELETION,"{'id': 54, 'code': 'ENCG', 'color': 'Gray', 'name': 'Encapsulated Glioma', 'mainType': {'id': None, 'name': 'Glioma', 'tumorForm': 'SOLID'}, 'tissue': 'CNS/Brain', 'children': {}, 'parent': 'BRAIN', 'level': 2, 'tumorForm': 'SOLID'}"
