level,oncotree,raw_cancer,standardized_cancer,biomarker,therapy,statement
LEVEL_1,"Prostate Cancer, NOS","Prostate Cancer, NOS",Prostate Cancer,FANCA DELETION,"Talazoparib,Enzalutamide","Talazoparib, a small molecule PARP inhibitor, is FDA-approved in combination with enzalutamide for the treatment of select patients with FANCA-mutant metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 trial of talazoparib plus enzalutamide in adult patients with asymptomatic or mildly symptomatic mCRPC harboring homologous recombination repair (HRR) gene alterations receiving ongoing androgen deprivation therapy. Of patients with HRR gene mutations (n=399), the radiographic progression-free survival in the talazoparib plus enzalutamide group (n=200) was not evaluable (95% CI=21.9, NE) compared to 13.8 months (95% CI=11.0, 16.7) in the placebo plus enzalutamide group (n=199) (HR=0.45; 95% CI=0.33, 0.61), with a 2-sided p-value of <0.0001 (PMID: 37285865). Hazard ratios and p-values were not calculated for patients harboring FANCA mutations as the number of patients per treatment group was too small for evaluation (PMID: 37285865)."
LEVEL_1,Prostate Cancer,Prostate Cancer,Prostate Cancer,FANCA DELETION,"Talazoparib,Enzalutamide","Talazoparib, a small molecule PARP inhibitor, is FDA-approved in combination with enzalutamide for the treatment of select patients with FANCA-mutant metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 trial of talazoparib plus enzalutamide in adult patients with asymptomatic or mildly symptomatic mCRPC harboring homologous recombination repair (HRR) gene alterations receiving ongoing androgen deprivation therapy. Of patients with HRR gene mutations (n=399), the radiographic progression-free survival in the talazoparib plus enzalutamide group (n=200) was not evaluable (95% CI=21.9, NE) compared to 13.8 months (95% CI=11.0, 16.7) in the placebo plus enzalutamide group (n=199) (HR=0.45; 95% CI=0.33, 0.61), with a 2-sided p-value of <0.0001 (PMID: 37285865). Hazard ratios and p-values were not calculated for patients harboring FANCA mutations as the number of patients per treatment group was too small for evaluation (PMID: 37285865)."
LEVEL_1,"Prostate Cancer, NOS","Prostate Cancer, NOS",Prostate Cancer,FANCL DELETION,Olaparib,"Olaparib, a small molecule PARP inhibitor, is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC) who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair (HRR) gene. Of patients with a qualifying alteration in an HRR gene, the progression-free survival in the olaparib group was 5.8 months compared to 3.5 months in the placebo group (HR=0.49; 95% CI= 0.38 to 0.63; P<0.001), with a median overall survival of 17.5 months versus 14.3 months (HR=0.67; 95% CI= 0.49 to 0.93) and an overall response rate of 22% versus 4%, respectively (PMID: 32343890). While the FDA approval includes those with FANCL mutations, zero patients in this study had FANCL mutations (PMID: 32343890)."
LEVEL_1,Prostate Cancer,Prostate Cancer,Prostate Cancer,FANCL DELETION,Olaparib,"Olaparib, a small molecule PARP inhibitor, is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC) who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair (HRR) gene. Of patients with a qualifying alteration in an HRR gene, the progression-free survival in the olaparib group was 5.8 months compared to 3.5 months in the placebo group (HR=0.49; 95% CI= 0.38 to 0.63; P<0.001), with a median overall survival of 17.5 months versus 14.3 months (HR=0.67; 95% CI= 0.49 to 0.93) and an overall response rate of 22% versus 4%, respectively (PMID: 32343890). While the FDA approval includes those with FANCL mutations, zero patients in this study had FANCL mutations (PMID: 32343890)."
LEVEL_1,"Prostate Cancer, NOS","Prostate Cancer, NOS",Prostate Cancer,MLH1 DELETION,"Talazoparib,Enzalutamide","Talazoparib, a small molecule PARP inhibitor, is FDA-approved in combination with enzalutamide for the treatment of select patients with MLH1-mutant metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 trial of talazoparib plus enzalutamide in adult patients with asymptomatic or mildly symptomatic mCRPC harboring homologous recombination repair (HRR) gene alterations receiving ongoing androgen deprivation therapy. Of patients with HRR gene mutations (n=399), the radiographic progression-free survival in the talazoparib plus enzalutamide group (n=200) was not evaluable (95% CI=21.9, NE) compared to 13.8 months (95% CI=11.0, 16.7) in the placebo plus enzalutamide group (n=199) (HR=0.45; 95% CI=0.33, 0.61), with a 2-sided p-value of <0.0001 (PMID: 37285865). Hazard ratios and p-values were not calculated for patients harboring MLH1 mutations as the number of patients per treatment group was too small for evaluation (PMID: 37285865)."
LEVEL_1,Prostate Cancer,Prostate Cancer,Prostate Cancer,MLH1 DELETION,"Talazoparib,Enzalutamide","Talazoparib, a small molecule PARP inhibitor, is FDA-approved in combination with enzalutamide for the treatment of select patients with MLH1-mutant metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 trial of talazoparib plus enzalutamide in adult patients with asymptomatic or mildly symptomatic mCRPC harboring homologous recombination repair (HRR) gene alterations receiving ongoing androgen deprivation therapy. Of patients with HRR gene mutations (n=399), the radiographic progression-free survival in the talazoparib plus enzalutamide group (n=200) was not evaluable (95% CI=21.9, NE) compared to 13.8 months (95% CI=11.0, 16.7) in the placebo plus enzalutamide group (n=199) (HR=0.45; 95% CI=0.33, 0.61), with a 2-sided p-value of <0.0001 (PMID: 37285865). Hazard ratios and p-values were not calculated for patients harboring MLH1 mutations as the number of patients per treatment group was too small for evaluation (PMID: 37285865)."
LEVEL_1,"Prostate Cancer, NOS","Prostate Cancer, NOS",Prostate Cancer,MRE11 DELETION,"Talazoparib,Enzalutamide","Talazoparib, a small molecule PARP inhibitor, is FDA-approved in combination with enzalutamide for the treatment of select patients with MRE11-mutant metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 trial of talazoparib plus enzalutamide in adult patients with asymptomatic or mildly symptomatic mCRPC harboring homologous recombination repair (HRR) gene alterations receiving ongoing androgen deprivation therapy. Of patients with HRR gene mutations (n=399), the radiographic progression-free survival in the talazoparib plus enzalutamide group (n=200) was not evaluable (95% CI=21.9, NE) compared to 13.8 months (95% CI=11.0, 16.7) in the placebo plus enzalutamide group (n=199) (HR=0.45; 95% CI=0.33, 0.61), with a 2-sided p-value of <0.0001 (PMID: 37285865). Hazard ratios and p-values were not calculated for patients harboring MRE11 mutations as the number of patients per treatment group was too small for evaluation (PMID: 37285865)."
LEVEL_1,Prostate Cancer,Prostate Cancer,Prostate Cancer,MRE11 DELETION,"Talazoparib,Enzalutamide","Talazoparib, a small molecule PARP inhibitor, is FDA-approved in combination with enzalutamide for the treatment of select patients with MRE11-mutant metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 trial of talazoparib plus enzalutamide in adult patients with asymptomatic or mildly symptomatic mCRPC harboring homologous recombination repair (HRR) gene alterations receiving ongoing androgen deprivation therapy. Of patients with HRR gene mutations (n=399), the radiographic progression-free survival in the talazoparib plus enzalutamide group (n=200) was not evaluable (95% CI=21.9, NE) compared to 13.8 months (95% CI=11.0, 16.7) in the placebo plus enzalutamide group (n=199) (HR=0.45; 95% CI=0.33, 0.61), with a 2-sided p-value of <0.0001 (PMID: 37285865). Hazard ratios and p-values were not calculated for patients harboring MRE11 mutations as the number of patients per treatment group was too small for evaluation (PMID: 37285865)."
LEVEL_1,"Prostate Cancer, NOS","Prostate Cancer, NOS",Prostate Cancer,NBN DELETION,"Talazoparib,Enzalutamide","Talazoparib, a small molecule PARP inhibitor, is FDA-approved in combination with enzalutamide for the treatment of select patients with NBN-mutant metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 trial of talazoparib plus enzalutamide in adult patients with asymptomatic or mildly symptomatic mCRPC harboring homologous recombination repair (HRR) gene alterations receiving ongoing androgen deprivation therapy. Of patients with HRR gene mutations (n=399), the radiographic progression-free survival in the talazoparib plus enzalutamide group (n=200) was not evaluable (95% CI=21.9, NE) compared to 13.8 months (95% CI=11.0, 16.7) in the placebo plus enzalutamide group (n=199) (HR=0.45; 95% CI=0.33, 0.61), with a 2-sided p-value of <0.0001 (PMID: 37285865). Hazard ratios and p-values were not calculated for patients harboring NBN mutations as the number of patients per treatment group was too small for evaluation (PMID: 37285865)."
LEVEL_1,Prostate Cancer,Prostate Cancer,Prostate Cancer,NBN DELETION,"Talazoparib,Enzalutamide","Talazoparib, a small molecule PARP inhibitor, is FDA-approved in combination with enzalutamide for the treatment of select patients with NBN-mutant metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 trial of talazoparib plus enzalutamide in adult patients with asymptomatic or mildly symptomatic mCRPC harboring homologous recombination repair (HRR) gene alterations receiving ongoing androgen deprivation therapy. Of patients with HRR gene mutations (n=399), the radiographic progression-free survival in the talazoparib plus enzalutamide group (n=200) was not evaluable (95% CI=21.9, NE) compared to 13.8 months (95% CI=11.0, 16.7) in the placebo plus enzalutamide group (n=199) (HR=0.45; 95% CI=0.33, 0.61), with a 2-sided p-value of <0.0001 (PMID: 37285865). Hazard ratios and p-values were not calculated for patients harboring NBN mutations as the number of patients per treatment group was too small for evaluation (PMID: 37285865)."
LEVEL_1,Nerve Sheath Tumor,Neurofibroma,Neurofibroma,NF1 LOSS,Mirdametinib,"Mirdametinib is an orally available, small molecule MEK1/2 inhibitor that is FDA-approved for the treatment of adult and pediatric patients 2 years of age and older with neurofibromatosis type 1 (NF1) who have symptomatic plexiform neurofibromas (PN) not amenable to complete resection. FDA approval was based on the results of the Phase IIb ReNeu (NCT03962543) trial of mirdametinib in adult and pediatric patients with symptomatic NF1-associated plexiform neurofibroma.

In the Phase IIb ReNeu (NCT03962543) trial, the adult cohort (n=58 [age range=18-69 years old; median age=34 years old]) demonstrated an overall response rate (ORR) of 41% (95% CI=29-55) (p<0.001), with 24 patients demonstrating partial responses (PR) and 26 patients demonstrating stable disease (SD) (PMID: 39514826). In the pediatric cohort (n=56 [age range=2-17 years old; median age=10 years old]), the ORR was 52% (95% CI=38-65) (p<0.001), with 29 patients demonstrating PR and 22 patients demonstrating SD (PMID: 39514826)."
LEVEL_1,Nerve Sheath Tumor,Neurofibroma,Neurofibroma,NF1 LOSS,Selumetinib,"Selumetinib is a small molecule inhibitor of MEK1/2 that is FDA-approved for the treatment of pediatric patients with neurofibromatosis type 1 (NF1) who have symptomatic, inoperable plexiform neurofibromas (PN). FDA approval was based on the results of the open-label, multicenter, single-arm Phase II SPRINT Stratum I trial of selumetinib in 50 pediatric patients with NF1 and inoperable plexiform neurofibromas in which 37 patients had a partial response (74%; 95% CI= 60 - 85) and the overall response rate was 66% (n=33; 95% CI= 51-79) (PMID: 32187457). In a prior phase I trial of selumetinib in children with NF1 who had inoperable PN, seventeen of 24 (71%) children had a partial response (PMID: 28029918). In vivo studies in a mouse model of NF1 demonstrated tumor regression in twelve of eighteen mice (67%) upon treatment with selumetinib (PMID: 28029918)."
LEVEL_1,"Prostate Cancer, NOS","Prostate Cancer, NOS",Prostate Cancer,PALB2 LOSS,Olaparib,"Olaparib, a small molecule PARP inhibitor, is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC) who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair (HRR) gene. Of patients with a qualifying alteration in an HRR gene, the progression-free survival in the olaparib group was 5.8 months compared to 3.5 months in the placebo group (HR=0.49; 95% CI= 0.38 to 0.63; p<0.001), with a median overall survival of 17.5 months versus 14.3 months (0.67; 95% CI= 0.49 to 0.93) and an overall response rate of 22% versus 4%, respectively (PMID: 32343890). However, while the FDA approval includes those with PALB2 mutations, there is limited clinical data in patients with this biomarker (n=4) (PMID: 32343890)."
LEVEL_1,Prostate Cancer,Prostate Cancer,Prostate Cancer,PALB2 LOSS,Olaparib,"Olaparib, a small molecule PARP inhibitor, is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC) who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair (HRR) gene. Of patients with a qualifying alteration in an HRR gene, the progression-free survival in the olaparib group was 5.8 months compared to 3.5 months in the placebo group (HR=0.49; 95% CI= 0.38 to 0.63; p<0.001), with a median overall survival of 17.5 months versus 14.3 months (0.67; 95% CI= 0.49 to 0.93) and an overall response rate of 22% versus 4%, respectively (PMID: 32343890). However, while the FDA approval includes those with PALB2 mutations, there is limited clinical data in patients with this biomarker (n=4) (PMID: 32343890)."
LEVEL_1,"Prostate Cancer, NOS","Prostate Cancer, NOS",Prostate Cancer,PALB2 LOSS,"Talazoparib,Enzalutamide","Talazoparib, a small molecule PARP inhibitor, is FDA-approved in combination with enzalutamide for the treatment of select patients with PALB2-mutant metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 trial of talazoparib plus enzalutamide in adult patients with asymptomatic or mildly symptomatic mCRPC harboring homologous recombination repair (HRR) gene alterations receiving ongoing androgen deprivation therapy. Of patients with HRR gene mutations (n=399), the radiographic progression-free survival in the talazoparib plus enzalutamide group (n=200) was not evaluable (95% CI=21.9, NE) compared to 13.8 months (95% CI=11.0, 16.7) in the placebo plus enzalutamide group (n=199) (HR=0.45; 95% CI=0.33, 0.61), with a 2-sided p-value of <0.0001 (PMID: 37285865). Patients with PALB2 mutations (n=15) demonstrated a radiographic progression-free survival of not evaluable in the talazoparib plus enzalutamide group (n=7) and 8.3 months in the placebo plus enzalutamide group (n=8) (HR=0.46; 95% CI=0.12, 1.87), with a 2-sided p-value of 0.27 (PMID: 37285865). Patients harboring only PALB2 mutations (n=11) demonstrated a radiographic progression-free survival of not evaluable in the talazoparib plus enzalutamide group (n=6) and 8.6 months in the placebo plus enzalutamide group (n=5) (HR=0.56; 95% CI=0.12, 2.51), with a 2-sided p-value of 0.44 (PMID: 37285865)."
LEVEL_1,Prostate Cancer,Prostate Cancer,Prostate Cancer,PALB2 LOSS,"Talazoparib,Enzalutamide","Talazoparib, a small molecule PARP inhibitor, is FDA-approved in combination with enzalutamide for the treatment of select patients with PALB2-mutant metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 trial of talazoparib plus enzalutamide in adult patients with asymptomatic or mildly symptomatic mCRPC harboring homologous recombination repair (HRR) gene alterations receiving ongoing androgen deprivation therapy. Of patients with HRR gene mutations (n=399), the radiographic progression-free survival in the talazoparib plus enzalutamide group (n=200) was not evaluable (95% CI=21.9, NE) compared to 13.8 months (95% CI=11.0, 16.7) in the placebo plus enzalutamide group (n=199) (HR=0.45; 95% CI=0.33, 0.61), with a 2-sided p-value of <0.0001 (PMID: 37285865). Patients with PALB2 mutations (n=15) demonstrated a radiographic progression-free survival of not evaluable in the talazoparib plus enzalutamide group (n=7) and 8.3 months in the placebo plus enzalutamide group (n=8) (HR=0.46; 95% CI=0.12, 1.87), with a 2-sided p-value of 0.27 (PMID: 37285865). Patients harboring only PALB2 mutations (n=11) demonstrated a radiographic progression-free survival of not evaluable in the talazoparib plus enzalutamide group (n=6) and 8.6 months in the placebo plus enzalutamide group (n=5) (HR=0.56; 95% CI=0.12, 2.51), with a 2-sided p-value of 0.44 (PMID: 37285865)."
LEVEL_1,Breast Cancer,Breast Cancer,Breast Cancer,PTEN DELETION,"Capivasertib,Fulvestrant","Capivasertib, an orally available, ATP-competitive pan-AKT inhibitor, is FDA-approved with fulvestrant for the treatment of patients with PTEN-mutant ER+/HER2- metastatic breast cancer. FDA approval was based on the results of the Phase III CAPItello-291 trial of capivasertib plus fulvestrant in adult patients with or without AKT pathway-altered (PIK3CA, AKT1 or PTEN) ER+/HER2- advanced breast cancer. Of the patients with only PIK3CA, AKT1 or PTEN-mutant tumors (n=289), the capivasertib plus fulvestrant group (n=155) demonstrated an objective response rate of 26% (95% CI=19, 34), with a 2.3% complete response rate and 23% partial response rate, and a median progression-free survival of 7.3 months (95% CI=5.5, 9.0) whereas the placebo plus fulvestrant group (n=134) demonstrated an objective response rate of 8% (95% CI=4, 14), with a 8% partial response rate, and a median progression-free survival of 3.1 months (95% CI=2.0, 3.7) (HR=0.50 [95% CI=0.38, 0.65]; P<0.0001) (PMID: 37256976). Of all patients, including patients with wildtype tumors and patients with PIK3CA, AKT1 or PTEN-mutant tumors (n=708), the capivasertib plus fulvestrant group (n=355) demonstrated a median progression-free survival of 7.2 months (95% CI=5.5, 7.4) whereas the placebo plus fulvestrant group (n=353) demonstrated a median progression-free survival of 3.6 months (95% CI=2.8, 3.7) (HR=0.60 [95% CI=0.51, 0.71]; P<0.001) (PMID: 37256976)."
LEVEL_1,"Prostate Cancer, NOS","Prostate Cancer, NOS",Prostate Cancer,RAD51B DELETION,Olaparib,"Olaparib, a small molecule PARP inhibitor, is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC) who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair (HRR) gene. Of patients with a qualifying alteration in an HRR gene, the progression-free survival in the olaparib group was 5.8 months compared to 3.5 months in the placebo group (HR=0.49; 95% CI= 0.38 to 0.63; p<0.001), with a median overall survival of 17.5 months versus 14.3 months (0.67; 95% CI= 0.49 to 0.93) and an overall response rate of 22% versus 4%, respectively (PMID: 32343890). However, while the FDA approval includes those with RAD51B mutations, there is limited clinical data in patients with this biomarker (n=5) (PMID: 32343890)."
LEVEL_1,Prostate Cancer,Prostate Cancer,Prostate Cancer,RAD51B DELETION,Olaparib,"Olaparib, a small molecule PARP inhibitor, is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC) who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair (HRR) gene. Of patients with a qualifying alteration in an HRR gene, the progression-free survival in the olaparib group was 5.8 months compared to 3.5 months in the placebo group (HR=0.49; 95% CI= 0.38 to 0.63; p<0.001), with a median overall survival of 17.5 months versus 14.3 months (0.67; 95% CI= 0.49 to 0.93) and an overall response rate of 22% versus 4%, respectively (PMID: 32343890). However, while the FDA approval includes those with RAD51B mutations, there is limited clinical data in patients with this biomarker (n=5) (PMID: 32343890)."
LEVEL_1,"Prostate Cancer, NOS","Prostate Cancer, NOS",Prostate Cancer,RAD51C DELETION,Olaparib,"Olaparib, a small molecule PARP inhibitor, is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC) who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair (HRR) gene. Of patients with a qualifying alteration in an HRR gene, the progression-free survival in the olaparib group was 5.8 months compared to 3.5 months in the placebo group (HR=0.49; 95% CI= 0.38 to 0.63; p<0.001), with a median overall survival of 17.5 months versus 14.3 months (0.67; 95% CI= 0.49 to 0.93) and an overall response rate of 22% versus 4%, respectively (PMID: 32343890). However, while the FDA approval includes those with RAD51C mutations, zero patients in this study had RAD51C mutations (PMID: 32343890)."
LEVEL_1,Prostate Cancer,Prostate Cancer,Prostate Cancer,RAD51C DELETION,Olaparib,"Olaparib, a small molecule PARP inhibitor, is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC) who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair (HRR) gene. Of patients with a qualifying alteration in an HRR gene, the progression-free survival in the olaparib group was 5.8 months compared to 3.5 months in the placebo group (HR=0.49; 95% CI= 0.38 to 0.63; p<0.001), with a median overall survival of 17.5 months versus 14.3 months (0.67; 95% CI= 0.49 to 0.93) and an overall response rate of 22% versus 4%, respectively (PMID: 32343890). However, while the FDA approval includes those with RAD51C mutations, zero patients in this study had RAD51C mutations (PMID: 32343890)."
LEVEL_1,"Prostate Cancer, NOS","Prostate Cancer, NOS",Prostate Cancer,RAD51C DELETION,"Talazoparib,Enzalutamide","Talazoparib, a small molecule PARP inhibitor, is FDA-approved in combination with enzalutamide for the treatment of select patients with RAD51C-mutant metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 trial of talazoparib plus enzalutamide in adult patients with asymptomatic or mildly symptomatic mCRPC harboring homologous recombination repair (HRR) gene alterations receiving ongoing androgen deprivation therapy. Of patients with HRR gene mutations (n=399), the radiographic progression-free survival in the talazoparib plus enzalutamide group (n=200) was not evaluable (95% CI=21.9, NE) compared to 13.8 months (95% CI=11.0, 16.7) in the placebo plus enzalutamide group (n=199) (HR=0.45; 95% CI=0.33, 0.61), with a 2-sided p-value of <0.0001 (PMID: 37285865). Hazard ratios and p-values were not calculated for patients harboring RAD51C mutations as the number of patients per treatment group was too small for evaluation (PMID: 37285865)."
LEVEL_1,Prostate Cancer,Prostate Cancer,Prostate Cancer,RAD51C DELETION,"Talazoparib,Enzalutamide","Talazoparib, a small molecule PARP inhibitor, is FDA-approved in combination with enzalutamide for the treatment of select patients with RAD51C-mutant metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 trial of talazoparib plus enzalutamide in adult patients with asymptomatic or mildly symptomatic mCRPC harboring homologous recombination repair (HRR) gene alterations receiving ongoing androgen deprivation therapy. Of patients with HRR gene mutations (n=399), the radiographic progression-free survival in the talazoparib plus enzalutamide group (n=200) was not evaluable (95% CI=21.9, NE) compared to 13.8 months (95% CI=11.0, 16.7) in the placebo plus enzalutamide group (n=199) (HR=0.45; 95% CI=0.33, 0.61), with a 2-sided p-value of <0.0001 (PMID: 37285865). Hazard ratios and p-values were not calculated for patients harboring RAD51C mutations as the number of patients per treatment group was too small for evaluation (PMID: 37285865)."
LEVEL_1,"Prostate Cancer, NOS","Prostate Cancer, NOS",Prostate Cancer,RAD51D LOSS,Olaparib,"Olaparib, a small molecule PARP inhibitor, is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC) who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair (HRR) gene. Of patients with a qualifying alteration in an HRR gene, the progression-free survival in the olaparib group was 5.8 months compared to 3.5 months in the placebo group (HR=0.49; 95% CI= 0.38 to 0.63; p<0.001), with a median overall survival of 17.5 months versus 14.3 months (0.67; 95% CI= 0.49 to 0.93) and an overall response rate of 22% versus 4%, respectively (PMID: 32343890). However, while the FDA approval includes those with RAD51D mutations, there is limited clinical data in patients with this biomarker (n=1) (PMID: 32343890)."
LEVEL_1,Prostate Cancer,Prostate Cancer,Prostate Cancer,RAD51D LOSS,Olaparib,"Olaparib, a small molecule PARP inhibitor, is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC) who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair (HRR) gene. Of patients with a qualifying alteration in an HRR gene, the progression-free survival in the olaparib group was 5.8 months compared to 3.5 months in the placebo group (HR=0.49; 95% CI= 0.38 to 0.63; p<0.001), with a median overall survival of 17.5 months versus 14.3 months (0.67; 95% CI= 0.49 to 0.93) and an overall response rate of 22% versus 4%, respectively (PMID: 32343890). However, while the FDA approval includes those with RAD51D mutations, there is limited clinical data in patients with this biomarker (n=1) (PMID: 32343890)."
LEVEL_1,Soft Tissue Sarcoma,Epithelioid Sarcoma,Epithelioid Sarcoma,SMARCB1 LOSS,Tazemetostat,"Tazemetostat is a small molecule inhibitor of the methyltransferase EZH2 that is FDA-approved for adults and pediatric patients aged sixteen years and older with advanced epithelioid sarcoma. FDA approval was based on the results of an open-label, single-arm cohort (Cohort 5) of a multicenter study (Study EZH-202, NCT02601950) of tazemetostat in 62 patients with advanced epithelioid sarcoma harboring SMARCB1 deletion in which the overall response rate was 15% (95% CI= 7-26) and in which 67% of patients had a duration of response greater than six months (PMID: 33035459)."
LEVEL_1,Glioma,Encapsulated Glioma,Encapsulated Glioma,TSC1 LOSS,Everolimus,"Everolimus is a small molecule inhibitor of mTOR and is FDA-approved for pediatric and adult patients with tuberous sclerosis complex (TSC) who have subependymal giant cell astrocytoma (SEGA) that requires therapeutic intervention but cannot be curatively resected. FDA approval is based on the results of a Phase III clinical trial of everolimus in patients with SEGA associated with TSC in which 35% of patients receiving everolimus (27 of 78 patients) experienced a reduction of at least 50% in the total volume of all targetable SEGAs versus no patients in the placebo group (PMID: 23158522). Patients in the everolimus group responded to the drug irrespective of whether they had a TSC1 or TSC2 mutation, although a higher percentage of patients with TSC1 mutations responded (five of ten patients, 50%) compared to those with TSC2 mutations (sixteen of 55 patients, 29%) (PMID: 23158522). In the Phase II PNOC001 trial of everolimus for 65 patients with progressive/recurrent pediatric low-grade glioma, PI3K/AKT/mTOR pathway activation did not correlate with clinical outcomes as the median progression-free survival in active pathways was 11.2 months versus 11.1 months in non active pathways (P = 0.80) (PMID: 37978951)."
