PATIENT_ID,FIRST_LINE_TIMING,FIRST_LINE_TREATMENT,FIRST_LINE_TREATMENT_TYPE,TARGETED_THERAPY_GIVEN,INVESTIGATIONAL_THERAPY_GIVEN
P-0011280,12,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0011281,16,{'ADO-TRASTUZUMAB EMTANSINE'},{'Biologic'},False,False
P-0011305,2402,{'PALBOCICLIB'},{'Targeted'},True,False
P-0011308,38,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0011309,16,{'ERLOTINIB'},{'Targeted'},True,False
P-0011311,2,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0011326,15,{'RAMUCIRUMAB'},{'Biologic'},False,False
P-0011338,182,{'LEUPROLIDE'},{'Hormone'},False,False
P-0011355,78,{'PACLITAXEL'},{'Chemo'},False,False
P-0011363,244,{'DEGARELIX'},{'Hormone'},False,False
P-0011364,371,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0011369,19,{'LETROZOLE'},{'Hormone'},False,False
P-0011373,244,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0011376,11,{'LETROZOLE'},{'Hormone'},False,False
P-0011389,45,{'ERLOTINIB'},{'Targeted'},True,False
P-0011395,19,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0011400,45,{'CAPECITABINE'},{'Chemo'},False,False
P-0011405,12,"{'TEMOZOLOMIDE', 'CAPECITABINE'}",{'Chemo'},False,False
P-0011413,30,{'ERLOTINIB'},{'Targeted'},True,False
P-0011415,69,"{'FLUOROURACIL', 'METHOTREXATE', 'CYCLOPHOSPHAMIDE'}",{'Chemo'},False,False
P-0011442,8,{'PALBOCICLIB'},{'Targeted'},True,False
P-0011449,11,"{'PALBOCICLIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0011465,275,{'ENZALUTAMIDE'},{'Hormone'},False,False
P-0011479,2354,{'EVEROLIMUS'},{'Targeted'},True,False
P-0011541,28,{'MEGESTROL'},{'Hormone'},False,False
P-0011542,80,"{'PACLITAXEL', 'PERTUZUMAB', 'TRASTUZUMAB'}","{'Biologic', 'Chemo'}",False,False
P-0011548,673,{'CRIZOTINIB'},{'Targeted'},True,False
P-0011563,23,{'BEVACIZUMAB'},{'Biologic'},False,False
P-0011592,15,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0011593,36,{'TAMOXIFEN'},{'Hormone'},False,False
P-0012005,203,"{'PALBOCICLIB', 'FULVESTRANT', 'LEUPROLIDE'}","{'Targeted', 'Hormone'}",True,False
P-0012008,243,{'CRIZOTINIB'},{'Targeted'},True,False
P-0012039,13,"{'CARFILZOMIB', 'CYCLOPHOSPHAMIDE'}","{'Targeted', 'Chemo'}",True,False
P-0012043,46,{'ERLOTINIB'},{'Targeted'},True,False
P-0012057,160,{'ERLOTINIB'},{'Targeted'},True,False
P-0012061,37,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0012076,11,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0012089,1883,{'OSIMERTINIB'},{'Targeted'},True,False
P-0012098,55,{'OSIMERTINIB'},{'Targeted'},True,False
P-0012104,11,{'ENZALUTAMIDE'},{'Hormone'},False,False
P-0012114,29,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0012127,273,{'LETROZOLE'},{'Hormone'},False,False
P-0012132,239,{'BICALUTAMIDE'},{'Hormone'},False,False
P-0012134,15,{'LETROZOLE'},{'Hormone'},False,False
P-0012135,2,{'OXALIPLATIN'},{'Chemo'},False,False
P-0012143,133,{'ANASTROZOLE'},{'Hormone'},False,False
P-0012145,51,{'BICALUTAMIDE'},{'Hormone'},False,False
P-0012146,151,{'PALBOCICLIB'},{'Targeted'},True,False
P-0012149,28,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0012160,30,{'ERLOTINIB'},{'Targeted'},True,False
P-0012176,4,{'PALBOCICLIB'},{'Targeted'},True,False
P-0012186,14,"{'PALBOCICLIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0012204,335,{'PALBOCICLIB'},{'Targeted'},True,False
P-0012214,113,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0012223,3,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0012229,14,{'ERLOTINIB'},{'Targeted'},True,False
P-0012239,3,{'ERLOTINIB'},{'Targeted'},True,False
P-0012243,15,{'PALBOCICLIB'},{'Targeted'},True,False
P-0012246,17,"{'ETOPOSIDE', 'CARBOPLATIN'}",{'Chemo'},False,False
P-0012251,35,{'ERLOTINIB'},{'Targeted'},True,False
P-0012260,42,{'TAMOXIFEN'},{'Hormone'},False,False
P-0012268,2,{'IMATINIB'},{'Targeted'},True,False
P-0012271,616,{'DEGARELIX'},{'Hormone'},False,False
P-0012273,1246,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0012278,69,"{'FLUOROURACIL', 'METHOTREXATE', 'CYCLOPHOSPHAMIDE'}",{'Chemo'},False,False
P-0012288,14,"{'PALBOCICLIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0012306,69,{'BEVACIZUMAB'},{'Biologic'},False,False
P-0012341,2,"{'TRAMETINIB', 'DABRAFENIB'}",{'Targeted'},True,False
P-0012372,102,{'FULVESTRANT'},{'Hormone'},False,False
P-0012380,154,{'CAPECITABINE'},{'Chemo'},False,False
P-0012393,6,{'ERLOTINIB'},{'Targeted'},True,False
P-0012428,123,{'TALIMOGENE LAHERPAREPVEC'},{'Biologic'},False,False
P-0012436,18,{'ERLOTINIB'},{'Targeted'},True,False
P-0012512,839,{'ABEMACICLIB'},{'Targeted'},True,False
P-0012515,169,"{'TAMOXIFEN', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0012525,857,"{'INVESTIGATIONAL', 'LORLATINIB'}","{'Investigational', 'Targeted'}",True,True
P-0012534,12,"{'PALBOCICLIB', 'LEUPROLIDE', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0012556,334,{'OLAPARIB'},{'Targeted'},True,False
P-0012560,26,{'PACLITAXEL PROTEIN-BOUND'},{'Chemo'},False,False
P-0012567,615,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0012572,10,"{'INVESTIGATIONAL', 'CARBOPLATIN'}","{'Investigational', 'Chemo'}",False,True
P-0012577,22,{'OSIMERTINIB'},{'Targeted'},True,False
P-0012589,13,{'ERLOTINIB'},{'Targeted'},True,False
P-0012592,35,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0012595,85,{'AFATINIB'},{'Targeted'},True,False
P-0012601,1446,{'RIBOCICLIB'},{'Targeted'},True,False
P-0012602,17,{'ERLOTINIB'},{'Targeted'},True,False
P-0012629,69,"{'CRIZOTINIB', 'INVESTIGATIONAL'}","{'Investigational', 'Targeted'}",True,True
P-0012674,37,"{'INVESTIGATIONAL', 'GEMCITABINE'}","{'Investigational', 'Chemo'}",False,True
P-0012684,34,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0012707,877,"{'ABEMACICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0012745,7,{'MEGESTROL'},{'Hormone'},False,False
P-0012778,42,{'ALECTINIB'},{'Targeted'},True,False
P-0012782,97,{'OSIMERTINIB'},{'Targeted'},True,False
P-0012788,41,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0012811,1512,{'OSIMERTINIB'},{'Targeted'},True,False
P-0012823,13,"{'FLUOROURACIL', 'IRINOTECAN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0012824,666,{'ANASTROZOLE'},{'Hormone'},False,False
P-0012829,68,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0012836,10,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0012850,67,"{'BEVACIZUMAB', 'CARBOPLATIN', 'PEMETREXED'}","{'Biologic', 'Chemo'}",False,False
P-0012857,583,{'LEUPROLIDE'},{'Hormone'},False,False
P-0012858,15,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0012863,31,{'PALBOCICLIB'},{'Targeted'},True,False
P-0012873,221,{'LORLATINIB'},{'Targeted'},True,False
P-0012897,126,"{'FULVESTRANT', 'INVESTIGATIONAL'}","{'Investigational', 'Hormone'}",False,True
P-0012908,144,{'PACLITAXEL PROTEIN-BOUND'},{'Chemo'},False,False
P-0012922,1505,{'OSIMERTINIB'},{'Targeted'},True,False
P-0012944,27,{'EVEROLIMUS'},{'Targeted'},True,False
P-0013016,366,{'ERLOTINIB'},{'Targeted'},True,False
P-0013020,23,"{'TRAMETINIB', 'DABRAFENIB'}",{'Targeted'},True,False
P-0013037,91,{'DEGARELIX'},{'Hormone'},False,False
P-0013047,1193,"{'FULVESTRANT', 'TRASTUZUMAB'}","{'Biologic', 'Hormone'}",False,False
P-0013059,43,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0013105,140,{'EVEROLIMUS'},{'Targeted'},True,False
P-0013117,21,"{'PALBOCICLIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0013118,34,{'PALBOCICLIB'},{'Targeted'},True,False
P-0013121,105,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0013143,42,{'ERLOTINIB'},{'Targeted'},True,False
P-0013151,849,{'CAPECITABINE'},{'Chemo'},False,False
P-0013187,203,"{'FULVESTRANT', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0013189,53,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0013202,26,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0013236,15,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0013242,32,{'CAPECITABINE'},{'Chemo'},False,False
P-0013257,9,{'PACLITAXEL'},{'Chemo'},False,False
P-0013258,36,"{'FLUOROURACIL', 'OXALIPLATIN', 'FLOXURIDINE', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0013265,1,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0013269,244,{'PALBOCICLIB'},{'Targeted'},True,False
P-0013290,31,{'VEMURAFENIB'},{'Targeted'},True,False
P-0013298,112,{'ERLOTINIB'},{'Targeted'},True,False
P-0013299,259,{'TAMOXIFEN'},{'Hormone'},False,False
P-0013315,35,{'OSIMERTINIB'},{'Targeted'},True,False
P-0013339,113,{'DEGARELIX'},{'Hormone'},False,False
P-0013342,114,{'ERLOTINIB'},{'Targeted'},True,False
P-0013345,240,{'ADO-TRASTUZUMAB EMTANSINE'},{'Biologic'},False,False
P-0013358,2,"{'ABIRATERONE', 'INVESTIGATIONAL'}","{'Investigational', 'Hormone'}",False,True
P-0013371,77,{'OSIMERTINIB'},{'Targeted'},True,False
P-0013387,14,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0013435,11,{'ERLOTINIB'},{'Targeted'},True,False
P-0013437,57,{'CARBOPLATIN'},{'Chemo'},False,False
P-0013483,3,"{'CABOZANTINIB', 'INVESTIGATIONAL'}","{'Investigational', 'Targeted'}",True,True
P-0013484,60,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0013486,22,{'CAPECITABINE'},{'Chemo'},False,False
P-0013491,244,"{'FLUOROURACIL', 'METHOTREXATE', 'CYCLOPHOSPHAMIDE'}",{'Chemo'},False,False
P-0013510,63,{'ADO-TRASTUZUMAB EMTANSINE'},{'Biologic'},False,False
P-0013562,93,"{'PALBOCICLIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0013577,438,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0013582,22,{'ERLOTINIB'},{'Targeted'},True,False
P-0013600,13,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0013617,6,{'PALBOCICLIB'},{'Targeted'},True,False
P-0013618,64,{'ERLOTINIB'},{'Targeted'},True,False
P-0013640,26,"{'DOXORUBICIN', 'CYCLOPHOSPHAMIDE'}",{'Chemo'},False,False
P-0013647,12,{'EXEMESTANE'},{'Hormone'},False,False
P-0013650,13,{'CAPECITABINE'},{'Chemo'},False,False
P-0013655,1429,{'LUTETIUM LU-177 DOTATATE'},{'Chemo'},False,False
P-0013675,81,{'ERLOTINIB'},{'Targeted'},True,False
P-0013697,53,"{'LEUPROLIDE', 'OLAPARIB'}","{'Targeted', 'Hormone'}",True,False
P-0013719,8,"{'INVESTIGATIONAL', 'ERLOTINIB'}","{'Investigational', 'Targeted'}",True,True
P-0013729,256,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0013731,4,{'ADO-TRASTUZUMAB EMTANSINE'},{'Biologic'},False,False
P-0013755,1,"{'BEVACIZUMAB', 'CARBOPLATIN', 'PEMETREXED'}","{'Biologic', 'Chemo'}",False,False
P-0013785,53,{'REGORAFENIB'},{'Targeted'},True,False
P-0013799,4,{'REGORAFENIB'},{'Targeted'},True,False
P-0013855,27,{'ERLOTINIB'},{'Targeted'},True,False
P-0013864,8,{'CRIZOTINIB'},{'Targeted'},True,False
P-0013869,29,"{'CRIZOTINIB', 'ALECTINIB'}",{'Targeted'},True,False
P-0013886,608,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0013887,202,"{'PALBOCICLIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0013895,8,{'FULVESTRANT'},{'Hormone'},False,False
P-0013915,760,{'FULVESTRANT'},{'Hormone'},False,False
P-0013925,63,{'PALBOCICLIB'},{'Targeted'},True,False
P-0013929,7,"{'BEVACIZUMAB', 'FLUOROURACIL', 'IRINOTECAN', 'LEUCOVORIN'}","{'Biologic', 'Chemo'}",False,False
P-0013935,1542,{'CAPMATINIB'},{'Targeted'},True,False
P-0013990,9,"{'PALBOCICLIB', 'LEUPROLIDE', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0014005,148,{'ERLOTINIB'},{'Targeted'},True,False
P-0014009,15,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0014075,193,"{'CRIZOTINIB', 'INVESTIGATIONAL'}","{'Investigational', 'Targeted'}",True,True
P-0014092,13,{'PALBOCICLIB'},{'Targeted'},True,False
P-0014117,86,{'ERLOTINIB'},{'Targeted'},True,False
P-0014120,15,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0014121,28,{'PALBOCICLIB'},{'Targeted'},True,False
P-0014127,18,{'AFATINIB'},{'Targeted'},True,False
P-0014149,51,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0014177,108,"{'BEVACIZUMAB', 'PEMETREXED', 'CISPLATIN'}","{'Biologic', 'Chemo'}",False,False
P-0014181,26,{'ERLOTINIB'},{'Targeted'},True,False
P-0014244,215,{'FULVESTRANT'},{'Hormone'},False,False
P-0014251,183,{'FULVESTRANT'},{'Hormone'},False,False
P-0014255,80,{'CAPECITABINE'},{'Chemo'},False,False
P-0014256,395,{'ENZALUTAMIDE'},{'Hormone'},False,False
P-0014267,89,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0014268,8,{'GEMCITABINE'},{'Chemo'},False,False
P-0014270,154,{'CRIZOTINIB'},{'Targeted'},True,False
P-0014272,506,"{'TRAMETINIB', 'DABRAFENIB'}",{'Targeted'},True,False
P-0014276,8,"{'PALBOCICLIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0014280,3,"{'DOXORUBICIN', 'GOSERELIN'}","{'Chemo', 'Hormone'}",False,False
P-0014306,46,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0014310,201,{'ALECTINIB'},{'Targeted'},True,False
P-0014320,14,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0014378,168,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0014385,36,{'CRIZOTINIB'},{'Targeted'},True,False
P-0014389,17,{'ERLOTINIB'},{'Targeted'},True,False
P-0014403,60,{'CARBOPLATIN'},{'Chemo'},False,False
P-0014406,6,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0014407,28,{'FULVESTRANT'},{'Hormone'},False,False
P-0014419,999,{'OSIMERTINIB'},{'Targeted'},True,False
P-0014431,15,{'LETROZOLE'},{'Hormone'},False,False
P-0014451,7,{'NIVOLUMAB'},{'Immuno'},False,False
P-0014471,57,{'OSIMERTINIB'},{'Targeted'},True,False
P-0014473,16,{'GEMCITABINE'},{'Chemo'},False,False
P-0014483,67,{'ANASTROZOLE'},{'Hormone'},False,False
P-0014496,1859,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0014497,11,{'ERLOTINIB'},{'Targeted'},True,False
P-0014502,41,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0014506,17,"{'BEVACIZUMAB', 'CARBOPLATIN', 'PEMETREXED'}","{'Biologic', 'Chemo'}",False,False
P-0014511,784,{'OSIMERTINIB'},{'Targeted'},True,False
P-0014524,1166,{'CRIZOTINIB'},{'Targeted'},True,False
P-0014558,144,"{'FULVESTRANT', 'INVESTIGATIONAL'}","{'Investigational', 'Hormone'}",False,True
P-0014565,97,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0014569,1033,{'ANASTROZOLE'},{'Hormone'},False,False
P-0014596,1254,{'IRINOTECAN'},{'Chemo'},False,False
P-0014614,1256,{'ANASTROZOLE'},{'Hormone'},False,False
P-0014621,111,{'IRINOTECAN'},{'Chemo'},False,False
P-0014627,5,"{'FULVESTRANT', 'INVESTIGATIONAL'}","{'Investigational', 'Hormone'}",False,True
P-0014634,31,{'LEUPROLIDE'},{'Hormone'},False,False
P-0014645,7,"{'BEVACIZUMAB', 'PEMETREXED', 'CISPLATIN'}","{'Biologic', 'Chemo'}",False,False
P-0014649,1183,{'PACLITAXEL'},{'Chemo'},False,False
P-0014651,29,{'FLOXURIDINE'},{'Chemo'},False,False
P-0014696,13,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0014703,19,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0014729,106,{'ERLOTINIB'},{'Targeted'},True,False
P-0014752,10,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0014756,100,{'OLAPARIB'},{'Targeted'},True,False
P-0014769,927,{'OSIMERTINIB'},{'Targeted'},True,False
P-0014814,1186,{'CAPECITABINE'},{'Chemo'},False,False
P-0014820,205,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0014833,33,{'AFATINIB'},{'Targeted'},True,False
P-0014859,48,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0014875,13,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0014885,5,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0014899,146,"{'FLUOROURACIL', 'IRINOTECAN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0014903,7,{'LEUPROLIDE'},{'Hormone'},False,False
P-0014904,1,{'PALBOCICLIB'},{'Targeted'},True,False
P-0014913,696,{'ABEMACICLIB'},{'Targeted'},True,False
P-0014932,10,{'DOCETAXEL'},{'Chemo'},False,False
P-0014951,365,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0014995,48,{'VINORELBINE'},{'Chemo'},False,False
P-0014998,186,{'TAMOXIFEN'},{'Hormone'},False,False
P-0015006,16,"{'FLUOROURACIL', 'IRINOTECAN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0015009,53,{'CAPECITABINE'},{'Chemo'},False,False
P-0015061,20,{'ERLOTINIB'},{'Targeted'},True,False
P-0015063,2,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0015075,42,{'OSIMERTINIB'},{'Targeted'},True,False
P-0015085,19,{'NIVOLUMAB'},{'Immuno'},False,False
P-0015097,196,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0015099,12,"{'PALBOCICLIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0015110,40,{'ALECTINIB'},{'Targeted'},True,False
P-0015125,7,"{'PERTUZUMAB', 'TRASTUZUMAB'}",{'Biologic'},False,False
P-0015129,17,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0015138,46,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0015141,27,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0015178,115,{'VINORELBINE'},{'Chemo'},False,False
P-0015180,32,{'LENALIDOMIDE'},{'Chemo'},False,False
P-0015184,975,{'LEUPROLIDE'},{'Hormone'},False,False
P-0015197,10,"{'BEVACIZUMAB', 'CARBOPLATIN', 'PEMETREXED'}","{'Biologic', 'Chemo'}",False,False
P-0015207,4,"{'PALBOCICLIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0015208,10,{'REGORAFENIB'},{'Targeted'},True,False
P-0015255,63,"{'GEMCITABINE', 'CISPLATIN'}",{'Chemo'},False,False
P-0015283,110,{'GEMCITABINE'},{'Chemo'},False,False
P-0015302,224,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0015332,55,{'ERLOTINIB'},{'Targeted'},True,False
P-0015340,1409,{'EVEROLIMUS'},{'Targeted'},True,False
P-0015350,11,{'PEMETREXED'},{'Chemo'},False,False
P-0015355,24,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0015359,21,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0015363,44,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0015403,314,{'CAPECITABINE'},{'Chemo'},False,False
P-0015405,232,{'EXEMESTANE'},{'Hormone'},False,False
P-0015408,347,{'PACLITAXEL'},{'Chemo'},False,False
P-0015411,101,{'PANITUMUMAB'},{'Biologic'},False,False
P-0015428,21,{'PALBOCICLIB'},{'Targeted'},True,False
P-0015432,308,{'OXALIPLATIN'},{'Chemo'},False,False
P-0015434,15,{'CRIZOTINIB'},{'Targeted'},True,False
P-0015435,3,"{'BEVACIZUMAB', 'PEMETREXED', 'CISPLATIN'}","{'Biologic', 'Chemo'}",False,False
P-0015436,2332,{'ERLOTINIB'},{'Targeted'},True,False
P-0015461,77,{'LENVATINIB'},{'Targeted'},True,False
P-0015464,749,{'PALBOCICLIB'},{'Targeted'},True,False
P-0015476,46,{'GEMCITABINE'},{'Chemo'},False,False
P-0015479,12,{'ABIRATERONE'},{'Hormone'},False,False
P-0015489,69,{'PEMBROLIZUMAB'},{'Immuno'},False,False
P-0015543,8,{'CAPECITABINE'},{'Chemo'},False,False
P-0015561,10,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0015568,45,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0015572,217,{'CAPECITABINE'},{'Chemo'},False,False
P-0015590,325,{'CRIZOTINIB'},{'Targeted'},True,False
P-0015593,24,{'PEMBROLIZUMAB'},{'Immuno'},False,False
P-0015598,6,{'PALBOCICLIB'},{'Targeted'},True,False
P-0015601,63,{'CRIZOTINIB'},{'Targeted'},True,False
P-0015665,4,"{'FLUOROURACIL', 'IRINOTECAN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0015711,184,{'IRINOTECAN'},{'Chemo'},False,False
P-0015725,20,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0015742,142,{'PALBOCICLIB'},{'Targeted'},True,False
P-0015794,451,{'FULVESTRANT'},{'Hormone'},False,False
P-0015815,1647,{'PALBOCICLIB'},{'Targeted'},True,False
P-0015856,478,{'FULVESTRANT'},{'Hormone'},False,False
P-0015884,133,{'CAPECITABINE'},{'Chemo'},False,False
P-0015902,251,{'PACLITAXEL PROTEIN-BOUND'},{'Chemo'},False,False
P-0015908,13,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0015921,29,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0015930,14,"{'PALBOCICLIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0015937,78,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0015961,188,{'ALECTINIB'},{'Targeted'},True,False
P-0015964,118,{'FULVESTRANT'},{'Hormone'},False,False
P-0015993,62,{'FULVESTRANT'},{'Hormone'},False,False
P-0016003,115,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0016017,10,{'ERLOTINIB'},{'Targeted'},True,False
P-0016046,10,{'PACLITAXEL'},{'Chemo'},False,False
P-0016047,491,{'IBRUTINIB'},{'Targeted'},True,False
P-0016054,572,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0016135,18,{'PALBOCICLIB'},{'Targeted'},True,False
P-0016151,6,"{'PACLITAXEL', 'PERTUZUMAB', 'TRASTUZUMAB'}","{'Biologic', 'Chemo'}",False,False
P-0016174,22,{'NIVOLUMAB'},{'Immuno'},False,False
P-0016192,12,{'ADO-TRASTUZUMAB EMTANSINE'},{'Biologic'},False,False
P-0016201,147,{'CAPECITABINE'},{'Chemo'},False,False
P-0016206,23,{'OXALIPLATIN'},{'Chemo'},False,False
P-0016213,28,"{'BEVACIZUMAB', 'CARBOPLATIN', 'PEMETREXED'}","{'Biologic', 'Chemo'}",False,False
P-0016220,132,{'BICALUTAMIDE'},{'Hormone'},False,False
P-0016222,23,{'FULVESTRANT'},{'Hormone'},False,False
P-0016235,47,{'IRINOTECAN'},{'Chemo'},False,False
P-0016239,1147,{'ABEMACICLIB'},{'Targeted'},True,False
P-0016244,1103,{'BEVACIZUMAB'},{'Biologic'},False,False
P-0016260,63,{'OSIMERTINIB'},{'Targeted'},True,False
P-0016262,34,"{'DOXORUBICIN', 'CYCLOPHOSPHAMIDE'}",{'Chemo'},False,False
P-0016269,69,"{'GEMCITABINE', 'PEMETREXED'}",{'Chemo'},False,False
P-0016280,14,{'CRIZOTINIB'},{'Targeted'},True,False
P-0016296,10,{'ABIRATERONE'},{'Hormone'},False,False
P-0016349,85,"{'FLUOROURACIL', 'METHOTREXATE', 'CYCLOPHOSPHAMIDE'}",{'Chemo'},False,False
P-0016350,9,"{'INVESTIGATIONAL', 'OSIMERTINIB'}","{'Investigational', 'Targeted'}",True,True
P-0016366,68,{'ERLOTINIB'},{'Targeted'},True,False
P-0016371,24,"{'PALBOCICLIB', 'LEUPROLIDE', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0016375,46,{'ERLOTINIB'},{'Targeted'},True,False
P-0016397,12,{'EXEMESTANE'},{'Hormone'},False,False
P-0016407,318,{'OXALIPLATIN'},{'Chemo'},False,False
P-0016423,41,{'MEGESTROL'},{'Hormone'},False,False
P-0016431,1841,{'SOTORASIB'},{'Targeted'},True,False
P-0016454,1,"{'FULVESTRANT', 'INVESTIGATIONAL'}","{'Investigational', 'Hormone'}",False,True
P-0016468,43,"{'PALBOCICLIB', 'LEUPROLIDE'}","{'Targeted', 'Hormone'}",True,False
P-0016473,21,{'PACLITAXEL'},{'Chemo'},False,False
P-0016474,118,{'EXEMESTANE'},{'Hormone'},False,False
