statement_id,standardized_cancer,raw_cancer,biomarker,therapy,modified_standardized_cancer,prompt,answer
11324,Myeloid Neoplasm,Myeloid Neoplasm,['FGFR1 Translocation'],['Pemigatinib'],Myeloid Neoplasm,"if a patient with Myeloid Neoplasm cancer has fgfr1 translocation, what therapy is recommended?","If a patient with Myeloid Neoplasm cancer has fgfr1 translocation, one recommended therapy is pemigatinib. entry url: https://civicdb.org/links/evidence_items/11324"
1519,,Acute Promyelocytic Leukemia,['PML::RARA Fusion'],['Tretinoin'],,"if a patient with nan cancer has pml::rara fusion, what therapy is recommended?","If a patient with nan cancer has pml::rara fusion, one recommended therapy is tretinoin. entry url: https://civicdb.org/links/evidence_items/1519"
5829,,Ureter Small Cell Carcinoma,['RAD50 L1237F'],"['Checkpoint Kinase Inhibitor AZD7762', 'Irinotecan']",,"if a patient with nan cancer has rad50 l1237f, what therapy is recommended?","If a patient with nan cancer has rad50 l1237f, one recommended therapy is checkpoint kinase inhibitor azd7762 + irinotecan. entry url: https://civicdb.org/links/evidence_items/5829"
6273,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,['v::NRG1 Fusion'],['Afatinib'],Pancreatic Adenocarcinoma,"if a patient with Pancreatic Adenocarcinoma cancer has v::nrg1 fusion, what therapy is recommended?","If a patient with Pancreatic Adenocarcinoma cancer has v::nrg1 fusion, one recommended therapy is afatinib. entry url: https://civicdb.org/links/evidence_items/6273"
982,Lung Adenocarcinoma,Lung Adenocarcinoma,['EGFR L858R'],['Afatinib'],Lung Adenocarcinoma,"if a patient with Lung Adenocarcinoma cancer has egfr l858r, what therapy is recommended?","If a patient with Lung Adenocarcinoma cancer has egfr l858r, one recommended therapy is afatinib. entry url: https://civicdb.org/links/evidence_items/982"
8847,Non-Small Cell Lung Cancer,Lung Non-small Cell Carcinoma,['MET Exon 14 Skipping Mutation'],['Capmatinib'],Non-Small Cell Lung Cancer,"if a patient with Non-Small Cell Lung Cancer cancer has met exon 14 skipping mutation, what therapy is recommended?","If a patient with Non-Small Cell Lung Cancer cancer has met exon 14 skipping mutation, one recommended therapy is capmatinib. entry url: https://civicdb.org/links/evidence_items/8847"
7361,Anaplastic Large Cell Lymphoma,Anaplastic Large Cell Lymphoma,['v::ALK Fusion'],['Crizotinib'],Anaplastic Large Cell Lymphoma,"if a patient with Anaplastic Large Cell Lymphoma cancer has v::alk fusion, what therapy is recommended?","If a patient with Anaplastic Large Cell Lymphoma cancer has v::alk fusion, one recommended therapy is crizotinib. entry url: https://civicdb.org/links/evidence_items/7361"
1502,Cancer,Cancer,['PTEN Loss'],['Capivasertib'],Cancer,"if a patient with Cancer cancer has pten loss, what therapy is recommended?","If a patient with Cancer cancer has pten loss, one recommended therapy is capivasertib. entry url: https://civicdb.org/links/evidence_items/1502"
4864,Non-Small Cell Lung Cancer,Lung Non-small Cell Carcinoma,['KRAS Mutation'],['Immune Checkpoint Inhibitor'],Non-Small Cell Lung Cancer,"if a patient with Non-Small Cell Lung Cancer cancer has kras mutation, what therapy is recommended?","If a patient with Non-Small Cell Lung Cancer cancer has kras mutation, one recommended therapy is immune checkpoint inhibitor. entry url: https://civicdb.org/links/evidence_items/4864"
1048,Lung Adenocarcinoma,Lung Adenocarcinoma,['ERBB2 G778_P780dup'],['Dacomitinib'],Lung Adenocarcinoma,"if a patient with Lung Adenocarcinoma cancer has erbb2 g778_p780dup, what therapy is recommended?","If a patient with Lung Adenocarcinoma cancer has erbb2 g778_p780dup, one recommended therapy is dacomitinib. entry url: https://civicdb.org/links/evidence_items/1048"
751,Prostate Cancer,Prostate Cancer,['STK11 Underexpression'],['SB202190'],Prostate Cancer,"if a patient with Prostate Cancer cancer has stk11 underexpression, what therapy is recommended?","If a patient with Prostate Cancer cancer has stk11 underexpression, one recommended therapy is sb202190. entry url: https://civicdb.org/links/evidence_items/751"
5922,Cancer,Cancer,['EGFR L858R'],['Erlotinib'],Cancer,"if a patient with Cancer cancer has egfr l858r, what therapy is recommended?","If a patient with Cancer cancer has egfr l858r, one recommended therapy is erlotinib. entry url: https://civicdb.org/links/evidence_items/5922"
1780,Lung Adenocarcinoma,Lung Adenocarcinoma,['EGFR G719'],['Erlotinib'],Lung Adenocarcinoma,"if a patient with Lung Adenocarcinoma cancer has egfr g719, what therapy is recommended?","If a patient with Lung Adenocarcinoma cancer has egfr g719, one recommended therapy is erlotinib. entry url: https://civicdb.org/links/evidence_items/1780"
263,,T-cell Lymphoblastic Leukemia/lymphoma,['CCND3 Loss'],['Palbociclib'],,"if a patient with nan cancer has ccnd3 loss, what therapy is recommended?","If a patient with nan cancer has ccnd3 loss, one recommended therapy is palbociclib. entry url: https://civicdb.org/links/evidence_items/263"
283,Breast Cancer,Breast Cancer,['ERBB2 L755S'],['Neratinib'],Breast Cancer,"if a patient with Breast Cancer cancer has erbb2 l755s, what therapy is recommended?","If a patient with Breast Cancer cancer has erbb2 l755s, one recommended therapy is neratinib. entry url: https://civicdb.org/links/evidence_items/283"
648,Prostate Cancer,Prostate Cancer,['ATM N2875H'],['Olaparib'],Prostate Cancer,"if a patient with Prostate Cancer cancer has atm n2875h, what therapy is recommended?","If a patient with Prostate Cancer cancer has atm n2875h, one recommended therapy is olaparib. entry url: https://civicdb.org/links/evidence_items/648"
2864,Chronic Myelogenous Leukemia,Chronic Myeloid Leukemia,"['BCR::ABL1 Fusion', 'ABL1 G398R']",['Nilotinib'],Chronic Myelogenous Leukemia,"if a patient with Chronic Myelogenous Leukemia cancer has bcr::abl1 fusion, abl1 g398r, what therapy is recommended?","If a patient with Chronic Myelogenous Leukemia cancer has bcr::abl1 fusion, abl1 g398r, one recommended therapy is nilotinib. entry url: https://civicdb.org/links/evidence_items/2864"
289,Breast Cancer,Breast Cancer,['ERBB2 V842I'],['Neratinib'],Breast Cancer,"if a patient with Breast Cancer cancer has erbb2 v842i, what therapy is recommended?","If a patient with Breast Cancer cancer has erbb2 v842i, one recommended therapy is neratinib. entry url: https://civicdb.org/links/evidence_items/289"
12028,,Childhood Low-grade Glioma,['v::BRAF Fusion'],['Tovorafenib'],,"if a patient with nan cancer has v::braf fusion, what therapy is recommended?","If a patient with nan cancer has v::braf fusion, one recommended therapy is tovorafenib. entry url: https://civicdb.org/links/evidence_items/12028"
1030,Non-Small Cell Lung Cancer,Lung Non-small Cell Carcinoma,['v::ROS1 Fusion'],['Crizotinib'],Non-Small Cell Lung Cancer,"if a patient with Non-Small Cell Lung Cancer cancer has v::ros1 fusion, what therapy is recommended?","If a patient with Non-Small Cell Lung Cancer cancer has v::ros1 fusion, one recommended therapy is crizotinib. entry url: https://civicdb.org/links/evidence_items/1030"
1149,Non-Small Cell Lung Cancer,Lung Non-small Cell Carcinoma,['TP53 Wildtype'],['Adjuvant Chemotherapy'],Non-Small Cell Lung Cancer,"if a patient with Non-Small Cell Lung Cancer cancer has tp53 wildtype, what therapy is recommended?","If a patient with Non-Small Cell Lung Cancer cancer has tp53 wildtype, one recommended therapy is adjuvant chemotherapy. entry url: https://civicdb.org/links/evidence_items/1149"
4198,Non-Small Cell Lung Cancer,Lung Non-small Cell Carcinoma,['EGFR E746_A750del'],['Gefitinib'],Non-Small Cell Lung Cancer,"if a patient with Non-Small Cell Lung Cancer cancer has egfr e746_a750del, what therapy is recommended?","If a patient with Non-Small Cell Lung Cancer cancer has egfr e746_a750del, one recommended therapy is gefitinib. entry url: https://civicdb.org/links/evidence_items/4198"
4629,Gastrointestinal Stromal Tumor,Gastrointestinal Stromal Tumor,['KIT Exon 11 Mutation'],['Regorafenib'],Gastrointestinal Stromal Tumor,"if a patient with Gastrointestinal Stromal Tumor cancer has kit exon 11 mutation, what therapy is recommended?","If a patient with Gastrointestinal Stromal Tumor cancer has kit exon 11 mutation, one recommended therapy is regorafenib. entry url: https://civicdb.org/links/evidence_items/4629"
5858,Cholangiocarcinoma,Cholangiocarcinoma,['ATP1B1::NRG1 Fusion'],['Afatinib'],Cholangiocarcinoma,"if a patient with Cholangiocarcinoma cancer has atp1b1::nrg1 fusion, what therapy is recommended?","If a patient with Cholangiocarcinoma cancer has atp1b1::nrg1 fusion, one recommended therapy is afatinib. entry url: https://civicdb.org/links/evidence_items/5858"
774,Glioblastoma,Glioblastoma,['PTEN Expression'],['Epidermal Growth Factor Receptor Tyrosine Kinase Inhibitor'],Glioblastoma,"if a patient with Glioblastoma cancer has pten expression, what therapy is recommended?","If a patient with Glioblastoma cancer has pten expression, one recommended therapy is epidermal growth factor receptor tyrosine kinase inhibitor. entry url: https://civicdb.org/links/evidence_items/774"
4876,Ovarian Cancer,Ovarian Cancer,['BRCA1 Loss-of-function'],['Talazoparib'],Ovarian Cancer,"if a patient with Ovarian Cancer cancer has brca1 loss-of-function, what therapy is recommended?","If a patient with Ovarian Cancer cancer has brca1 loss-of-function, one recommended therapy is talazoparib. entry url: https://civicdb.org/links/evidence_items/4876"
2996,Non-Small Cell Lung Cancer,Lung Non-small Cell Carcinoma,['EGFR Exon 19 Deletion'],['Afatinib'],Non-Small Cell Lung Cancer,"if a patient with Non-Small Cell Lung Cancer cancer has egfr exon 19 deletion, what therapy is recommended?","If a patient with Non-Small Cell Lung Cancer cancer has egfr exon 19 deletion, one recommended therapy is afatinib. entry url: https://civicdb.org/links/evidence_items/2996"
983,Lung Adenocarcinoma,Lung Adenocarcinoma,['EGFR Exon 19 Deletion'],['Afatinib'],Lung Adenocarcinoma,"if a patient with Lung Adenocarcinoma cancer has egfr exon 19 deletion, what therapy is recommended?","If a patient with Lung Adenocarcinoma cancer has egfr exon 19 deletion, one recommended therapy is afatinib. entry url: https://civicdb.org/links/evidence_items/983"
7933,Non-Small Cell Lung Cancer,Lung Non-small Cell Carcinoma,['v::ROS1 Fusion'],['Crizotinib'],Non-Small Cell Lung Cancer,"if a patient with Non-Small Cell Lung Cancer cancer has v::ros1 fusion, what therapy is recommended?","If a patient with Non-Small Cell Lung Cancer cancer has v::ros1 fusion, one recommended therapy is crizotinib. entry url: https://civicdb.org/links/evidence_items/7933"
800,gastric adeno,Gastric Adenocarcinoma,['FGFR1 Expression'],['Infigratinib'],gastric adeno,"if a patient with gastric adeno cancer has fgfr1 expression, what therapy is recommended?","If a patient with gastric adeno cancer has fgfr1 expression, one recommended therapy is infigratinib. entry url: https://civicdb.org/links/evidence_items/800"
2471,Gastrointestinal Stromal Tumor,Gastrointestinal Stromal Tumor,['KIT Exon 11 Mutation'],['Imatinib'],Gastrointestinal Stromal Tumor,"if a patient with Gastrointestinal Stromal Tumor cancer has kit exon 11 mutation, what therapy is recommended?","If a patient with Gastrointestinal Stromal Tumor cancer has kit exon 11 mutation, one recommended therapy is imatinib. entry url: https://civicdb.org/links/evidence_items/2471"
1561,,Her2-receptor Positive Breast Cancer,['ERBB2 Amplification'],"['Trastuzumab', 'Palbociclib']",,"if a patient with nan cancer has erbb2 amplification, what therapy is recommended?","If a patient with nan cancer has erbb2 amplification, one recommended therapy is trastuzumab + palbociclib. entry url: https://civicdb.org/links/evidence_items/1561"
4298,Non-Small Cell Lung Cancer,Lung Non-small Cell Carcinoma,['EGFR L861'],"['Erlotinib', 'Gefitinib']",Non-Small Cell Lung Cancer,"if a patient with Non-Small Cell Lung Cancer cancer has egfr l861, what therapy is recommended?","If a patient with Non-Small Cell Lung Cancer cancer has egfr l861, one recommended therapy is erlotinib + gefitinib. entry url: https://civicdb.org/links/evidence_items/4298"
1529,,Ovarian Carcinoma,['BRCA1 Mutation'],['Platinum Compound'],,"if a patient with nan cancer has brca1 mutation, what therapy is recommended?","If a patient with nan cancer has brca1 mutation, one recommended therapy is platinum compound. entry url: https://civicdb.org/links/evidence_items/1529"
7811,,Adenosquamous Lung Carcinoma,['FGFR1 Amplification'],['Pazopanib'],,"if a patient with nan cancer has fgfr1 amplification, what therapy is recommended?","If a patient with nan cancer has fgfr1 amplification, one recommended therapy is pazopanib. entry url: https://civicdb.org/links/evidence_items/7811"
1247,,Ewing Sarcoma Of Bone,['FGFR1 Amplification'],['Ponatinib'],,"if a patient with nan cancer has fgfr1 amplification, what therapy is recommended?","If a patient with nan cancer has fgfr1 amplification, one recommended therapy is ponatinib. entry url: https://civicdb.org/links/evidence_items/1247"
1562,Breast Cancer,Breast Cancer,['CCND1 Amplification'],['Palbociclib'],Breast Cancer,"if a patient with Breast Cancer cancer has ccnd1 amplification, what therapy is recommended?","If a patient with Breast Cancer cancer has ccnd1 amplification, one recommended therapy is palbociclib. entry url: https://civicdb.org/links/evidence_items/1562"
4841,Liposarcoma,Liposarcoma,['CDK4 Amplification'],['Palbociclib'],Liposarcoma,"if a patient with Liposarcoma cancer has cdk4 amplification, what therapy is recommended?","If a patient with Liposarcoma cancer has cdk4 amplification, one recommended therapy is palbociclib. entry url: https://civicdb.org/links/evidence_items/4841"
2879,Ovarian Cancer,Ovarian Cancer,['BRCA2 M1R'],['Rucaparib'],Ovarian Cancer,"if a patient with Ovarian Cancer cancer has brca2 m1r, what therapy is recommended?","If a patient with Ovarian Cancer cancer has brca2 m1r, one recommended therapy is rucaparib. entry url: https://civicdb.org/links/evidence_items/2879"
1614,Endometrial Cancer,Endometrial Cancer,['PTEN Loss'],['Temsirolimus'],Endometrial Cancer,"if a patient with Endometrial Cancer cancer has pten loss, what therapy is recommended?","If a patient with Endometrial Cancer cancer has pten loss, one recommended therapy is temsirolimus. entry url: https://civicdb.org/links/evidence_items/1614"
7540,Solid Tumor,Solid Tumor,['TP53 Mutation'],"['Vorinostat', 'Pazopanib']",Solid Tumor,"if a patient with Solid Tumor cancer has tp53 mutation, what therapy is recommended?","If a patient with Solid Tumor cancer has tp53 mutation, one recommended therapy is vorinostat + pazopanib. entry url: https://civicdb.org/links/evidence_items/7540"
7446,Lung Squamous Cell Carcinoma,Lung Squamous Cell Carcinoma,['NFE2L2 Mutation'],['Sapanisertib'],Lung Squamous Cell Carcinoma,"if a patient with Lung Squamous Cell Carcinoma cancer has nfe2l2 mutation, what therapy is recommended?","If a patient with Lung Squamous Cell Carcinoma cancer has nfe2l2 mutation, one recommended therapy is sapanisertib. entry url: https://civicdb.org/links/evidence_items/7446"
12035,,Brain Glioblastoma Multiforme,['BCR::NTRK2 Fusion'],['Entrectinib'],,"if a patient with nan cancer has bcr::ntrk2 fusion, what therapy is recommended?","If a patient with nan cancer has bcr::ntrk2 fusion, one recommended therapy is entrectinib. entry url: https://civicdb.org/links/evidence_items/12035"
968,Non-Small Cell Lung Cancer,Lung Non-small Cell Carcinoma,['EGFR L858R'],['Afatinib'],Non-Small Cell Lung Cancer,"if a patient with Non-Small Cell Lung Cancer cancer has egfr l858r, what therapy is recommended?","If a patient with Non-Small Cell Lung Cancer cancer has egfr l858r, one recommended therapy is afatinib. entry url: https://civicdb.org/links/evidence_items/968"
2164,Non-Small Cell Lung Cancer,Lung Non-small Cell Carcinoma,['EGFR T790M'],['Afatinib'],Non-Small Cell Lung Cancer,"if a patient with Non-Small Cell Lung Cancer cancer has egfr t790m, what therapy is recommended?","If a patient with Non-Small Cell Lung Cancer cancer has egfr t790m, one recommended therapy is afatinib. entry url: https://civicdb.org/links/evidence_items/2164"
1363,head and neck,Head And Neck Cancer,['PIK3CA H1047R'],"['Dactolisib', 'Cetuximab']",head and neck,"if a patient with head and neck cancer has pik3ca h1047r, what therapy is recommended?","If a patient with head and neck cancer has pik3ca h1047r, one recommended therapy is dactolisib + cetuximab. entry url: https://civicdb.org/links/evidence_items/1363"
280,Breast Cancer,Breast Cancer,['ERBB2 D769Y'],['Neratinib'],Breast Cancer,"if a patient with Breast Cancer cancer has erbb2 d769y, what therapy is recommended?","If a patient with Breast Cancer cancer has erbb2 d769y, one recommended therapy is neratinib. entry url: https://civicdb.org/links/evidence_items/280"
7493,,Pancreatic Ductal Adenocarcinoma,['APP::NRG1 Fusion'],['Afatinib'],,"if a patient with nan cancer has app::nrg1 fusion, what therapy is recommended?","If a patient with nan cancer has app::nrg1 fusion, one recommended therapy is afatinib. entry url: https://civicdb.org/links/evidence_items/7493"
2941,,Multiple Myeloma,['CTAG2 Overexpression'],['Letetresgene Autoleucel'],,"if a patient with nan cancer has ctag2 overexpression, what therapy is recommended?","If a patient with nan cancer has ctag2 overexpression, one recommended therapy is letetresgene autoleucel. entry url: https://civicdb.org/links/evidence_items/2941"
11209,,Castration-resistant Prostate Carcinoma,['BARD1 Mutation'],['Olaparib'],,"if a patient with nan cancer has bard1 mutation, what therapy is recommended?","If a patient with nan cancer has bard1 mutation, one recommended therapy is olaparib. entry url: https://civicdb.org/links/evidence_items/11209"
1243,Inflammatory Myofibroblastic Tumor,Inflammatory Myofibroblastic Tumor,['v::ALK Fusion'],['Crizotinib'],Inflammatory Myofibroblastic Tumor,"if a patient with Inflammatory Myofibroblastic Tumor cancer has v::alk fusion, what therapy is recommended?","If a patient with Inflammatory Myofibroblastic Tumor cancer has v::alk fusion, one recommended therapy is crizotinib. entry url: https://civicdb.org/links/evidence_items/1243"
1707,Glioblastoma,Glioblastoma,['HGF EXPRESSION'],['MET Tyrosine Kinase Inhibitor SGX523'],Glioblastoma,"if a patient with Glioblastoma cancer has hgf expression, what therapy is recommended?","If a patient with Glioblastoma cancer has hgf expression, one recommended therapy is met tyrosine kinase inhibitor sgx523. entry url: https://civicdb.org/links/evidence_items/1707"
4559,Chronic Myelogenous Leukemia,Chronic Myeloid Leukemia,"['BCR::ABL1 Fusion', 'ABL1 D421G']",['Bosutinib'],Chronic Myelogenous Leukemia,"if a patient with Chronic Myelogenous Leukemia cancer has bcr::abl1 fusion, abl1 d421g, what therapy is recommended?","If a patient with Chronic Myelogenous Leukemia cancer has bcr::abl1 fusion, abl1 d421g, one recommended therapy is bosutinib. entry url: https://civicdb.org/links/evidence_items/4559"
4144,Gastrointestinal Stromal Tumor,Gastrointestinal Stromal Tumor,['KIT Wildtype'],['Regorafenib'],Gastrointestinal Stromal Tumor,"if a patient with Gastrointestinal Stromal Tumor cancer has kit wildtype, what therapy is recommended?","If a patient with Gastrointestinal Stromal Tumor cancer has kit wildtype, one recommended therapy is regorafenib. entry url: https://civicdb.org/links/evidence_items/4144"
6377,Gastrointestinal Stromal Tumor,Gastrointestinal Stromal Tumor,['KIT Exon 11 Mutation'],['Regorafenib'],Gastrointestinal Stromal Tumor,"if a patient with Gastrointestinal Stromal Tumor cancer has kit exon 11 mutation, what therapy is recommended?","If a patient with Gastrointestinal Stromal Tumor cancer has kit exon 11 mutation, one recommended therapy is regorafenib. entry url: https://civicdb.org/links/evidence_items/6377"
808,Prostate Cancer,Prostate Cancer,['DEFA1 EXPRESSION'],['Docetaxel'],Prostate Cancer,"if a patient with Prostate Cancer cancer has defa1 expression, what therapy is recommended?","If a patient with Prostate Cancer cancer has defa1 expression, one recommended therapy is docetaxel. entry url: https://civicdb.org/links/evidence_items/808"
8506,Colorectal Cancer,Colorectal Cancer,['BRAF V600E'],"['Vemurafenib', 'Irinotecan', 'Cetuximab']",Colorectal Cancer,"if a patient with Colorectal Cancer cancer has braf v600e, what therapy is recommended?","If a patient with Colorectal Cancer cancer has braf v600e, one recommended therapy is vemurafenib + irinotecan + cetuximab. entry url: https://civicdb.org/links/evidence_items/8506"
942,Ovarian Cancer,Ovarian Cancer,['BRCA1 Underexpression'],"['Taxane Compound', 'Platinum Compound']",Ovarian Cancer,"if a patient with Ovarian Cancer cancer has brca1 underexpression, what therapy is recommended?","If a patient with Ovarian Cancer cancer has brca1 underexpression, one recommended therapy is taxane compound + platinum compound. entry url: https://civicdb.org/links/evidence_items/942"
1437,,Her2-receptor Positive Breast Cancer,['ERBB2 Amplification'],"['Pertuzumab', 'Trastuzumab', 'Docetaxel']",,"if a patient with nan cancer has erbb2 amplification, what therapy is recommended?","If a patient with nan cancer has erbb2 amplification, one recommended therapy is pertuzumab + trastuzumab + docetaxel. entry url: https://civicdb.org/links/evidence_items/1437"
10066,Cancer,Cancer,['EGFR G598V'],['Erlotinib'],Cancer,"if a patient with Cancer cancer has egfr g598v, what therapy is recommended?","If a patient with Cancer cancer has egfr g598v, one recommended therapy is erlotinib. entry url: https://civicdb.org/links/evidence_items/10066"
1241,Anaplastic Large Cell Lymphoma,Anaplastic Large Cell Lymphoma,['NPM1::ALK Fusion'],['Crizotinib'],Anaplastic Large Cell Lymphoma,"if a patient with Anaplastic Large Cell Lymphoma cancer has npm1::alk fusion, what therapy is recommended?","If a patient with Anaplastic Large Cell Lymphoma cancer has npm1::alk fusion, one recommended therapy is crizotinib. entry url: https://civicdb.org/links/evidence_items/1241"
7492,,Pancreatic Ductal Adenocarcinoma,['ATP1B1::NRG1 Fusion'],['Afatinib'],,"if a patient with nan cancer has atp1b1::nrg1 fusion, what therapy is recommended?","If a patient with nan cancer has atp1b1::nrg1 fusion, one recommended therapy is afatinib. entry url: https://civicdb.org/links/evidence_items/7492"
4777,Non-Small Cell Lung Cancer,Lung Non-small Cell Carcinoma,['POLD1 E374K'],['Pembrolizumab'],Non-Small Cell Lung Cancer,"if a patient with Non-Small Cell Lung Cancer cancer has pold1 e374k, what therapy is recommended?","If a patient with Non-Small Cell Lung Cancer cancer has pold1 e374k, one recommended therapy is pembrolizumab. entry url: https://civicdb.org/links/evidence_items/4777"
1583,Uveal Melanoma,Uveal Melanoma,['MET Overexpression'],['Crizotinib'],Uveal Melanoma,"if a patient with Uveal Melanoma cancer has met overexpression, what therapy is recommended?","If a patient with Uveal Melanoma cancer has met overexpression, one recommended therapy is crizotinib. entry url: https://civicdb.org/links/evidence_items/1583"
1423,,Chronic Leukemia,['KIT M541L'],['Imatinib'],,"if a patient with nan cancer has kit m541l, what therapy is recommended?","If a patient with nan cancer has kit m541l, one recommended therapy is imatinib. entry url: https://civicdb.org/links/evidence_items/1423"
2621,Non-Small Cell Lung Cancer,Lung Non-small Cell Carcinoma,['EGFR L858R'],['Gefitinib'],Non-Small Cell Lung Cancer,"if a patient with Non-Small Cell Lung Cancer cancer has egfr l858r, what therapy is recommended?","If a patient with Non-Small Cell Lung Cancer cancer has egfr l858r, one recommended therapy is gefitinib. entry url: https://civicdb.org/links/evidence_items/2621"
1764,,Her2-receptor Positive Breast Cancer,['ERBB2 Amplification'],['Trastuzumab Emtansine'],,"if a patient with nan cancer has erbb2 amplification, what therapy is recommended?","If a patient with nan cancer has erbb2 amplification, one recommended therapy is trastuzumab emtansine. entry url: https://civicdb.org/links/evidence_items/1764"
1634,Colon Adenocarcinoma,Colon Adenocarcinoma,['FOS Overexpression'],['Irbesartan'],Colon Adenocarcinoma,"if a patient with Colon Adenocarcinoma cancer has fos overexpression, what therapy is recommended?","If a patient with Colon Adenocarcinoma cancer has fos overexpression, one recommended therapy is irbesartan. entry url: https://civicdb.org/links/evidence_items/1634"
775,Glioblastoma,Glioblastoma,['PTEN Expression'],['Dacomitinib'],Glioblastoma,"if a patient with Glioblastoma cancer has pten expression, what therapy is recommended?","If a patient with Glioblastoma cancer has pten expression, one recommended therapy is dacomitinib. entry url: https://civicdb.org/links/evidence_items/775"
1226,Melanoma,Skin Melanoma,['NRAS Q61'],['Binimetinib'],Melanoma,"if a patient with Melanoma cancer has nras q61, what therapy is recommended?","If a patient with Melanoma cancer has nras q61, one recommended therapy is binimetinib. entry url: https://civicdb.org/links/evidence_items/1226"
2480,Gastrointestinal Stromal Tumor,Gastrointestinal Stromal Tumor,['KIT EXPRESSION'],['Imatinib'],Gastrointestinal Stromal Tumor,"if a patient with Gastrointestinal Stromal Tumor cancer has kit expression, what therapy is recommended?","If a patient with Gastrointestinal Stromal Tumor cancer has kit expression, one recommended therapy is imatinib. entry url: https://civicdb.org/links/evidence_items/2480"
991,Colorectal Cancer,Colorectal Cancer,['KRAS Mutation'],"['Trametinib', 'Afatinib']",Colorectal Cancer,"if a patient with Colorectal Cancer cancer has kras mutation, what therapy is recommended?","If a patient with Colorectal Cancer cancer has kras mutation, one recommended therapy is trametinib + afatinib. entry url: https://civicdb.org/links/evidence_items/991"
1694,,Bladder Carcinoma,['ERBB2 Mutation'],['Platinum Compound'],,"if a patient with nan cancer has erbb2 mutation, what therapy is recommended?","If a patient with nan cancer has erbb2 mutation, one recommended therapy is platinum compound. entry url: https://civicdb.org/links/evidence_items/1694"
1440,Lung Adenocarcinoma,Lung Adenocarcinoma,['RICTOR Amplification'],"['Sapanisertib', 'Onatasertib']",Lung Adenocarcinoma,"if a patient with Lung Adenocarcinoma cancer has rictor amplification, what therapy is recommended?","If a patient with Lung Adenocarcinoma cancer has rictor amplification, one recommended therapy is sapanisertib + onatasertib. entry url: https://civicdb.org/links/evidence_items/1440"
1494,Melanoma,Skin Melanoma,['EZH2 Y646'],['GSK126'],Melanoma,"if a patient with Melanoma cancer has ezh2 y646, what therapy is recommended?","If a patient with Melanoma cancer has ezh2 y646, one recommended therapy is gsk126. entry url: https://civicdb.org/links/evidence_items/1494"
